benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057950.616066,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11723232,11394492,0,0,9255240,8938040,8895288,42752,0,9313292,132,2752,48528,18100,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057950.8204553,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11723232,11395012,0,0,9255240,9009976,8967224,42752,0,9356756,132,2752,48528,18224,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057951.0247786,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11723232,11649236,0,0,9277676,9259380,9216628,42752,0,9614372,132,2752,48528,18728,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057951.228866,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11798432,11798432,0,0,9427972,9427972,9385220,42752,0,9763568,132,2752,48528,19032,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057951.4328623,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,12072992,12072992,0,0,9704452,9704452,9661700,42752,0,10038128,132,2752,48528,19552,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057951.6374695,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,12343392,12343392,0,0,9975172,9975172,9932420,42752,0,10308528,132,2752,48528,20080,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057951.8420444,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,12606092,12606092,0,0,10238608,10238608,10195856,42752,0,10571268,132,2752,48528,20596,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057952.0461707,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,12875452,12875452,0,0,10508688,10508688,10465936,42752,0,10841028,132,2752,48528,21120,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057952.2509437,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,13142992,13142992,0,0,10777488,10777488,10734736,42752,0,11109828,132,2752,48528,21652,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057952.455572,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,13453692,13453692,0,0,11091216,11091216,11048464,42752,0,11422112,132,2752,48528,22260,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057952.660375,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,13824680,13824680,0,0,11465476,11465476,11422724,42752,0,11794892,132,2752,48528,22988,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057952.864731,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,14081756,13896604,0,0,11715428,11474260,11431508,42752,0,11869924,132,2752,48528,23048,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057953.0682602,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,14081756,13898684,0,0,11715428,11544580,11501828,42752,0,11872004,132,2752,48528,23160,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057953.2728045,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,14204656,14204656,0,0,11824232,11824232,11781480,42752,0,12178448,132,2752,48528,23748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057953.477795,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,14515912,14515912,0,0,12137556,12137556,12094804,42752,0,12489704,132,2752,48528,24356,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057953.682914,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,14813100,14813100,0,0,12435924,12435924,12393172,42752,0,12786892,132,2752,48528,24940,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057953.887764,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,15118632,15118632,0,0,12741716,12741716,12698964,42752,0,13092424,132,2752,48528,25536,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057954.0925927,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,15437168,15437168,0,0,13046612,13046612,13003860,42752,0,13410960,132,2752,48528,26136,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057954.2969046,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,15728612,15728612,0,0,13337556,13337556,13294804,42752,0,13702404,132,2752,48528,26704,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057954.5020282,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,16020060,16020060,0,0,13630932,13630932,13588180,42752,0,13993852,132,2752,48528,27276,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057954.70676,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,16321808,16321808,0,0,13933396,13933396,13890644,42752,0,14295600,132,2752,48528,27876,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057954.9111395,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,16442676,16206684,0,0,14054612,13817112,13774232,42880,0,14180476,132,2752,48528,27704,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
