benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019529.0883007,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53411888,53411888,0,0,2894772,2894772,52148,2842624,0,506796,132,77972,2340,12576,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019529.2924364,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53442352,53442352,0,0,3346868,3346868,52148,3294720,0,506808,132,77972,2340,14412,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019529.496036,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53476656,53476656,0,0,3700020,3700020,52148,3647872,0,506816,132,77972,2340,15912,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019529.7003093,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53515248,53515248,0,0,3945908,3945908,52148,3893760,0,506816,132,77972,2340,16928,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019529.9040084,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53515248,53515248,0,0,4190004,4190004,52148,4137856,0,506820,132,77972,2340,17936,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019530.1078062,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53558640,53558640,0,0,4433972,4433972,52148,4381824,0,506824,132,77972,2340,19012,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019530.3107228,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53558640,53558640,0,0,4677556,4677556,52148,4625408,0,506828,132,77972,2340,19960,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019530.5136025,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53607472,53607472,0,0,4919860,4919860,52148,4867712,0,506832,132,77972,2340,21028,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019530.7164352,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53607472,53607472,0,0,5165748,5165748,53812,5111936,0,508484,132,77972,2340,21980,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019530.920217,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53607472,53607472,0,0,5409716,5409716,53812,5355904,0,508488,132,77972,2340,23068,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019531.1246152,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53662384,53662384,0,0,5655732,5655732,53812,5601920,0,508492,132,77972,2340,24024,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019531.3286417,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53662384,53662384,0,0,5900084,5900084,53812,5846272,0,508496,132,77972,2340,25100,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019531.5319984,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53662384,53662384,0,0,6143668,6143668,53812,6089856,0,508496,132,77972,2340,26128,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019531.736327,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53724208,53724208,0,0,6389044,6389044,53812,6335232,0,508504,132,77972,2340,27108,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019531.9392946,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53724208,53724208,0,0,6632500,6632500,53812,6578688,0,508508,132,77972,2340,28164,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019532.1425216,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53724208,53724208,0,0,6875572,6875572,53812,6821760,0,508508,132,77972,2340,29128,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019532.3465648,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53793712,53793712,0,0,7120052,7120052,53812,7066240,0,508508,132,77972,2340,30236,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019532.550866,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53793712,53793712,0,0,7365300,7365300,53812,7311488,0,508508,132,77972,2340,31188,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019532.754171,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53793712,53793712,0,0,7608884,7608884,53812,7555072,0,508512,132,77972,2340,32244,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019532.9582205,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53871920,53871920,0,0,7854260,7854260,53812,7800448,0,508520,132,77972,2340,33224,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019533.161688,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53871920,53871920,0,0,8098228,8098228,53812,8044416,0,508520,132,77972,2340,34304,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q01,1706019537.3241043,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53871920,53871920,0,0,8236340,8236340,54324,8182016,0,508544,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q01,1706019537.553076,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53871920,53871920,0,0,8236596,8236596,54324,8182272,0,508544,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q01,1706019537.7579174,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53871920,53871920,0,0,8236596,8236596,54324,8182272,0,508544,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
