benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319572.0126898,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4705584,4705584,0,0,2107596,2107596,2061516,46080,0,2473324,132,2752,50604,4752,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319572.2163217,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4868912,4868912,0,0,2272332,2272332,2226252,46080,0,2637440,132,2752,50604,5072,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319572.4198186,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,5033776,5033776,0,0,2438476,2438476,2392396,46080,0,2803192,132,2752,50604,5392,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,03,1719319576.6095128,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,5158360,5158360,0,0,2560552,2560552,2514472,46080,0,2933580,132,2752,50604,5648,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,496,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319587.634203,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746216,0,0,225196,225196,77484,147712,0,532340,132,84524,2400,1580,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319587.855747,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,755628,755628,78508,677120,0,532744,132,84524,2408,4752,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319588.059675,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,1264684,1264684,79532,1185152,0,532744,132,84524,2408,9172,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319588.263656,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,1774124,1774124,79916,1694208,0,532744,132,84524,2408,12280,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319588.467391,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,2280620,2280620,80172,2200448,0,532744,132,84524,2408,16612,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319588.6708672,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,2567852,2567852,80428,2487424,0,532744,132,84524,2408,18628,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319588.8750734,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,2749484,2749484,81068,2668416,0,532744,132,84524,2408,19596,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319589.0779595,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,2928556,2928556,81196,2847360,0,532744,132,84524,2408,20676,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319589.2808962,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,3108908,3108908,81324,3027584,0,532744,132,84524,2408,22152,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319589.484422,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,3287340,3287340,81324,3206016,0,532744,132,84524,2408,23908,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,03,1719319589.6878164,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,3469228,3469228,81324,3387904,0,532744,132,84524,2408,25636,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,03,1719319593.7563925,hyperdMain,0002,S,57892,0,57892,57315,0,,,64,,57892,57892,57892,1423,46765872,46746228,0,0,3478188,3478188,83116,3395072,0,534792,132,84524,2408,25664,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,797,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319603.4028573,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,5158464,3545356,0,0,2561576,876840,830760,46080,0,1320792,132,2752,50604,2476,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319603.6229284,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,5158464,4817436,0,0,2561576,2025000,1978920,46080,0,2592920,132,2752,50604,4980,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319603.8269496,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,5553692,5553692,0,0,2768936,2768936,2722856,46080,0,3329276,132,2752,50604,6404,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319604.031255,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,6288268,6288268,0,0,3509632,3509632,3463552,46080,0,4065860,132,2752,50604,7844,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319604.2361114,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,6968048,6968048,0,0,4147456,4147456,4101376,46080,0,4750964,132,2752,50604,9240,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319604.439723,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,7539960,7539960,0,0,4725120,4725120,4679040,46080,0,5326496,132,2752,50604,10364,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319604.6434083,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,8100088,8100088,0,0,5290752,5290752,5244672,46080,0,5889652,132,2752,50604,11460,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,04,1719319604.8472292,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,8317688,8317688,0,0,5507840,5507840,5461760,46080,0,6108376,132,2752,50604,11880,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,674,14
