benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984049.582496,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53339316,53339316,0,0,2083136,2083136,51264,2031872,0,506056,132,77972,2340,9180,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984049.7871158,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53384820,53384820,0,0,2565184,2565184,52160,2513024,0,506896,132,77972,2340,11180,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984049.99115,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53411892,53411892,0,0,3044160,3044160,52160,2992000,0,506904,132,77972,2340,13220,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984050.195039,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53476660,53476660,0,0,3522624,3522624,52160,3470464,0,506908,132,77972,2340,15212,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984050.3994012,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53515252,53515252,0,0,4003008,4003008,52160,3950848,0,506916,132,77972,2340,17196,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984050.6031775,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53558644,53558644,0,0,4480320,4480320,52160,4428160,0,506924,132,77972,2340,19212,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984050.806988,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53607476,53607476,0,0,4955328,4955328,53824,4901504,0,508596,132,77972,2340,21176,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984051.01106,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53607476,53607476,0,0,5434176,5434176,53824,5380352,0,508604,132,77972,2340,23164,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984051.215131,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53662388,53662388,0,0,5913536,5913536,53824,5859712,0,508612,132,77972,2340,25164,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984051.4196713,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53724212,53724212,0,0,6393280,6393280,53824,6339456,0,508620,132,77972,2340,27160,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984051.623905,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53724212,53724212,0,0,6874176,6874176,53824,6820352,0,508628,132,77972,2340,29148,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984051.827917,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53793716,53793716,0,0,7352640,7352640,53824,7298816,0,508632,132,77972,2340,31164,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984052.031835,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,7830464,7830464,53824,7776640,0,508636,132,77972,2340,33152,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984056.2541938,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984056.4803605,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984056.6844122,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984056.888132,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984057.0919008,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984057.2956505,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984057.4996538,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984057.703256,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984057.9071567,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984058.1113095,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984058.3154116,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q01,1704984058.5192206,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53871924,53871924,0,0,8228928,8228928,54080,8174848,0,508640,132,77972,2340,34784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
