benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050383.6608644,19316632,944,19315688,0,1494756,0,5008,28208472,16161872,2639964,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,10359732,1475508,8884224,522044,5680,93212,30100304,1848000,32323744,27616,0,5756,8768,522044,122552,0,916,0,0,644596,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050383.8653166,19488412,944,19487468,0,2073444,0,5008,28310216,16161872,3358576,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,10865792,2054584,8811208,522044,5680,93340,29521600,1170532,32323744,27616,0,7432,8768,522044,122504,0,916,0,0,644548,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050384.0682173,19532648,944,19531704,0,2660424,0,5008,28458620,16161872,3874264,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,11552568,2641172,8911396,522044,5680,93400,28927296,431804,32323744,27616,0,7704,8768,522044,122452,0,916,0,0,644496,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050384.2717495,18378472,944,18377528,0,3340724,0,5008,27985620,16161872,4546208,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,12915792,3321364,9594428,522044,5680,93460,28257560,225020,32323744,27616,0,9728,8768,522044,122452,0,916,0,0,644496,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050384.476064,16848240,944,16847296,0,4025740,0,5008,27289764,16161872,5228436,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,14434364,4006716,10427648,522044,5680,93460,27570692,235164,32323744,27616,0,11032,8768,522044,122452,0,916,0,0,644496,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050384.6801326,15523960,944,15523016,0,4662584,0,5008,26471676,16161872,5859504,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,15577240,4643948,10933292,522044,5680,93460,26650684,416416,32323744,27616,0,12080,8768,522044,122452,0,916,0,0,644496,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050384.8840606,14498948,944,14498004,0,5349400,0,5004,25926116,16161872,6538596,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,16745408,5330500,11414908,522044,5680,93004,26250796,277300,32323744,27616,0,13860,8768,522044,122452,0,916,0,0,644496,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050385.0878017,13387744,944,13386800,0,6038364,0,5004,25242668,16161872,7247796,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,17860912,6019100,11841812,522040,5680,92592,25557948,268756,32323744,27616,0,15032,8768,522040,122452,0,916,0,0,644492,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050385.291778,12543700,944,12542756,0,6739052,0,5004,24577068,16161872,7939072,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,18740288,6720120,12020168,522040,5680,92052,24856116,232612,32323744,27616,0,16480,8768,522040,122452,0,916,0,0,644492,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050385.4954386,11707684,944,11706740,0,7433808,0,5004,23841164,16161872,8623232,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,19534096,7414936,12119160,522040,5680,91504,24158348,271868,32323744,27616,0,17748,8768,522040,122452,0,916,0,0,644492,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050389.612579,11667064,944,11666120,0,7192444,0,5004,23799212,16161872,8319252,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19293708,7172732,12120976,522040,5660,91184,24398168,550492,32323744,27616,0,17036,8768,522040,122424,0,916,0,0,644464,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050389.827452,11667064,944,11666120,0,7211008,0,5004,23799212,16161872,8365424,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19311908,7190932,12120976,522040,5660,91548,24380024,532348,32323744,27616,0,17036,8768,522040,122424,0,916,0,0,644464,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050390.032391,11667280,944,11666336,0,7251872,0,5004,23799324,16161872,8635368,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19353768,7232864,12120904,522040,5680,91620,24338084,490264,32323744,27616,0,17392,8768,522040,122416,0,916,0,0,644456,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050390.2352934,11667280,944,11666336,0,7482484,0,5004,23799324,16161872,8643380,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19584688,7463784,12120904,522040,5680,91620,24107756,259936,32323744,27616,0,17760,8768,522040,122416,0,916,0,0,644456,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050390.4399352,11667280,944,11666336,0,7486024,0,5004,23799324,16161872,8651376,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19588232,7467328,12120904,522040,5680,91620,24105236,257416,32323744,27616,0,18092,8768,522040,122416,0,916,0,0,644456,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050390.6445389,11667280,944,11666336,0,7487480,0,5004,23799324,16161872,8659432,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19589688,7468784,12120904,522040,5680,91620,24104228,256408,32323744,27616,0,18092,8768,522040,122416,0,916,0,0,644456,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050390.848304,11667280,944,11666336,0,7491848,0,5004,23799324,16161872,8669888,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19593692,7472788,12120904,522040,5680,91620,24101204,253384,32323744,27616,0,18092,8768,522040,122416,0,916,0,0,644456,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q03,1702050391.0528376,11622320,944,11621376,0,7525524,0,5004,23753640,16161872,8702492,28311552,5560320,190372,92,0,0,0,0,0,0,0,2048,0,19626708,7506272,12120436,522040,5680,91620,24070648,268256,32323744,27616,0,18176,8768,522040,122416,0,916,0,0,644456,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050400.8887792,11623108,944,11622164,36864,819300,0,5004,23761740,16161872,2147604,28311552,5560320,190372,6452,0,0,0,0,0,0,0,2048,0,12927992,800520,12127472,522040,6316,206420,30770220,6960004,32323744,27616,0,10120,8768,522040,123476,0,916,0,0,645516,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050401.0990963,11620152,948,11619204,28672,978996,0,5016,24022272,16161872,2202128,28311552,5560320,190372,104280,0,0,0,0,0,0,0,2048,0,13350932,960232,12390700,522980,6352,725496,30621728,6550304,32323744,27616,0,13376,8768,522980,123668,0,916,0,0,646648,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050401.3030531,11620168,948,11619220,28672,1164872,0,5020,24533252,16161872,2215900,28311552,5560320,190372,255088,0,0,0,0,0,0,0,2048,0,14047436,1145480,12901956,527776,6352,1541992,30430644,5843152,32323744,27616,0,22044,8768,527776,123668,0,916,0,0,651444,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050401.5067718,11620196,948,11619248,61440,1289240,0,5024,24655732,16161872,2424824,28311552,5560320,190372,320144,0,0,0,0,0,0,0,2048,0,14293956,1270072,13023884,529012,6352,1897560,30314216,5603532,32323744,27616,0,24632,8768,529012,123668,0,916,0,0,652680,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050401.7098706,11620196,948,11619248,61440,1290156,0,5024,24655736,16161872,2430832,28311552,5560320,190372,320144,0,0,0,0,0,0,0,2048,0,14295244,1271356,13023888,529012,6352,1897560,30312456,5601768,32323744,27616,0,24632,8768,529012,123668,0,916,0,0,652680,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050401.9128284,11620196,948,11619248,61440,1308436,0,5024,24629720,16161872,2438888,28311552,5560320,190372,320144,0,0,0,0,0,0,0,2048,0,14287904,1289636,12998268,529012,6352,1897560,30294572,5609504,32323744,27616,0,24632,8768,529012,123668,0,916,0,0,652680,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050402.115742,11620196,948,11619248,61440,1322472,0,5024,24580984,16161872,2494048,28311552,5560320,190372,320144,0,0,0,0,0,0,0,2048,0,14252600,1303640,12948960,529012,6352,1897560,30279820,5644060,32323744,27616,0,24648,8768,529012,123668,0,916,0,0,652680,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050402.3186631,11620196,948,11619248,61440,1337788,0,5024,24506828,16161872,2598360,28311552,5560320,190372,320144,0,0,0,0,0,0,0,2048,0,14193680,1318956,12874724,529012,6352,1897560,30264388,5702864,32323744,27616,0,24648,8768,529012,123668,0,916,0,0,652680,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050402.5217366,11620436,948,11619488,61440,1429000,0,5024,24359452,16161872,2608052,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,14137744,1410072,12727672,529696,6352,1898824,30175496,5760100,32323744,27616,0,26120,8768,529696,123668,0,916,0,0,653364,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050402.724409,11620436,948,11619488,61440,1456052,0,5024,24212760,16161872,2807280,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,14018120,1437124,12580996,529696,6352,1898824,30148508,5879788,32323744,27616,0,26120,8768,529696,123668,0,916,0,0,653364,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050402.9269276,11620436,948,11619488,61440,1590916,0,5024,24000184,16161872,2807396,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,13940184,1571636,12368548,529696,6352,1898824,30013376,5957104,32323744,27616,0,26120,8768,529696,123668,0,916,0,0,653364,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050403.1293404,11620436,948,11619488,61440,1636804,0,5024,23919496,16161872,2807428,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,13905392,1617884,12287508,529696,6352,1898824,29967236,5992004,32323744,27616,0,26484,8768,529696,123668,0,916,0,0,653364,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050403.3324797,11795128,948,11794180,32768,1471068,0,5024,24099512,16161872,2616828,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,13743628,1452232,12291396,529696,6352,2697416,30118516,5964704,32323744,27616,0,27624,8768,529696,123664,0,916,0,0,653360,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050403.537326,12194096,948,12193148,32768,1471748,0,5024,24609672,16161872,2620300,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,13855104,1453164,12401940,529696,6352,4894492,30107712,5444388,32323744,27616,0,40408,8768,529696,123664,0,916,0,0,653360,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050403.7411852,12584184,948,12583236,32768,1472952,0,5024,25102232,16161872,2622796,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,13959092,1454368,12504724,529696,6352,7077212,30093924,4937728,32323744,27616,0,51088,8768,529696,123664,0,916,0,0,653360,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050403.9449425,13014000,948,13013052,32768,1478068,0,5024,25612436,16161872,2622932,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,14043672,1459476,12584196,529696,6352,9234040,30078656,4413172,32323744,27616,0,61536,8768,529696,123664,0,916,0,0,653360,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q03,1702050404.1484582,13238152,948,13237204,0,1137360,0,5024,25894492,16161872,2192628,28311552,5560320,190372,321208,0,0,0,0,0,0,0,2048,0,13762768,1118744,12644024,529696,6352,11345844,30409836,4460372,32323744,27616,0,72228,8768,529696,123664,0,916,0,0,653360,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050408.1995878,13238712,944,13237768,59392,1179256,0,5032,25894264,16161872,2196772,28311552,5560320,190372,321252,0,0,0,0,0,0,0,2048,0,13805088,1160656,12644432,529700,6300,11345960,30358944,4416696,32323744,27616,0,71628,8768,529700,123600,0,916,0,0,653300,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050408.4101994,13235212,944,13234268,59392,1213836,0,5032,25861568,16161872,2243376,28311552,5560320,190372,321252,0,0,0,0,0,0,0,2048,0,13810120,1195236,12614884,529700,6300,11345960,30336100,4426900,32323744,27616,0,71992,8768,529700,123600,0,916,0,0,653300,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050408.6214943,13235376,948,13234428,28672,1203612,0,5032,25835220,16161872,2215328,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13773336,1184448,12588888,529700,6352,11346416,30343840,4460476,32323744,27616,0,72184,8768,529700,123660,0,916,0,0,653360,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050408.825917,13235376,948,13234428,28672,1213804,0,5032,25835220,16161872,2222220,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13783528,1194640,12588888,529700,6352,11346416,30331940,4448576,32323744,27616,0,72184,8768,529700,123660,0,916,0,0,653360,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050409.0301833,13235432,948,13234484,59392,1352556,0,5032,25679884,16161872,2447788,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13766304,1333688,12432616,529700,6352,11346416,30197680,4470532,32323744,27616,0,72364,8768,529700,123660,0,916,0,0,653360,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050409.233311,13235432,948,13234484,59392,1443028,0,5032,25458196,16161872,2601252,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13635456,1424176,12211280,529700,6352,11346416,30107128,4601316,32323744,27616,0,72380,8768,529700,123660,0,916,0,0,653360,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050409.435958,13235432,948,13234484,59392,1469564,0,5032,25313144,16161872,2797632,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13516892,1450712,12066180,529700,6352,11346416,30080340,4719628,32323744,27616,0,72748,8768,529700,123660,0,916,0,0,653360,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050409.6386516,13235432,948,13234484,59392,1605404,0,5032,25098900,16161872,2799220,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13438396,1586548,11851848,529700,6352,11346416,29944068,4797688,32323744,27616,0,72748,8768,529700,123660,0,916,0,0,653360,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050409.8411107,13235432,948,13234484,59392,1694768,0,5032,24959440,16161872,2796128,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13388376,1675908,11712468,529700,6352,11346416,29854816,4847816,32323744,27616,0,73112,8768,529700,123660,0,916,0,0,653360,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050410.0442529,13235432,948,13234484,30720,1507020,0,5032,24953196,16161872,2606300,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13194576,1488168,11706408,529700,6352,11346416,30040520,5039580,32323744,27616,0,73168,8768,529700,123656,0,916,0,0,653356,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050410.2488484,13235552,948,13234604,30720,1507968,0,5032,24952908,16161872,2612308,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13195364,1489116,11706248,529700,6352,11346416,30039080,5038180,32323744,27616,0,72832,8768,529700,123652,0,916,0,0,653352,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q03,1702050410.452808,13235552,948,13234604,30720,1508580,0,5032,24952912,16161872,2614548,28311552,5560320,190372,321124,0,0,0,0,0,0,0,2048,0,13195980,1489728,11706252,529700,6352,11346416,30038200,5037296,32323744,27616,0,72832,8768,529700,123652,0,916,0,0,653352,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050420.1074946,17731592,944,17730648,0,817704,0,5044,24691136,16161872,1969832,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,7748144,797540,6950604,522048,5660,91160,30782192,6048544,32323744,27616,0,9404,8768,522048,123476,0,916,0,0,645524,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050420.3219151,17977208,944,17976264,0,1631168,0,5044,24898232,16161872,2854664,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,8523756,1612400,6911356,522048,5660,91524,29965652,5025636,32323744,27616,0,9532,8768,522048,123468,0,916,0,0,645516,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050420.5259595,18143056,944,18142112,0,2164996,0,5044,25261308,16161872,3352612,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,9250876,2145836,7105040,522048,5660,91524,29429168,4129620,32323744,27616,0,10800,8768,522048,123428,0,916,0,0,645476,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050420.7305222,18338028,944,18337084,0,2743188,0,5044,25695676,16161872,3932964,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,10068500,2724276,7344224,522048,5680,91632,28849432,3115728,32323744,27616,0,12220,8768,522048,123364,0,916,0,0,645412,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050420.934981,18539708,944,18538764,0,3310548,0,5044,26123876,16161872,4502084,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,10863156,3291692,7571464,522048,5680,91632,28282648,2120024,32323744,27616,0,12292,8768,522048,123364,0,916,0,0,645412,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050421.138831,18746616,944,18745672,0,3888388,0,5044,26558020,16161872,5077396,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,11665952,3869544,7796408,522048,5680,91632,27703360,1108884,32323744,27616,0,12388,8768,522048,123364,0,916,0,0,645412,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050421.3431993,18553056,944,18552112,0,4458308,0,5044,26835820,16161872,5649400,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,12707672,4439164,8268508,522048,5680,91632,27132684,251476,32323744,27616,0,13620,8768,522048,123312,0,916,0,0,645360,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q04,1702050421.5470502,16736412,944,16735468,0,4982740,0,5012,26334592,16161872,6173396,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,14549068,4963904,9585164,522048,5680,90772,26610132,228912,32323744,27616,0,14676,8768,522048,123304,0,916,0,0,645352,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q04,1702050425.802977,15761868,944,15760924,0,5131908,0,5004,25922680,16161872,6262944,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,15262328,5112676,10149652,522048,5660,89212,26458960,487796,32323744,27616,0,14936,8768,522048,123104,0,916,0,0,645152,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q04,1702050426.0292945,15762032,944,15761088,0,5295252,0,5004,25922844,16161872,6432256,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,15425984,5276312,10149672,522048,5680,89576,26301140,329792,32323744,27616,0,15296,8768,522048,123104,0,916,0,0,645152,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q04,1702050426.2341452,15762032,944,15761088,0,5296344,0,5004,25922844,16161872,6440312,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,15427076,5277404,10149672,522048,5680,89576,26299628,328280,32323744,27616,0,15296,8768,522048,123104,0,916,0,0,645152,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q04,1702050426.4390614,15762032,944,15761088,0,5297072,0,5004,25922844,16161872,6448368,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,15427804,5278132,10149672,522048,5680,89576,26298620,327272,32323744,27616,0,15296,8768,522048,123104,0,916,0,0,645152,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q04,1702050426.6438296,15762032,944,15761088,0,5298164,0,5004,25922844,16161872,6456424,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,15428896,5279224,10149672,522048,5680,89576,26297108,325760,32323744,27616,0,15296,8768,522048,123104,0,916,0,0,645152,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q04,1702050436.4606934,15777036,944,15776092,0,590708,0,5004,26033824,16161872,1893132,28311552,5560320,190372,88940,0,0,0,0,0,0,0,2048,0,10815908,572140,10243768,522048,6300,366224,31002556,4922108,32323744,27616,0,7704,8768,522048,123296,0,916,0,0,645344,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q04,1702050436.674797,15775636,948,15774688,59392,875720,0,5016,26315192,16161872,2038288,28311552,5560320,190372,388656,0,0,0,0,0,0,0,2048,0,11384152,856752,10527400,530200,6336,1012860,30732316,4361488,32323744,27616,0,17568,8768,530200,123520,0,916,0,0,653720,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q04,1702050436.8776488,15775636,948,15774688,59392,922180,0,5016,26252968,16161872,2141076,28311552,5560320,190372,388656,0,0,0,0,0,0,0,2048,0,11368040,903276,10464764,530200,6336,1012860,30686028,4377836,32323744,27616,0,17580,8768,530200,123520,0,916,0,0,653720,0,0,0,34724,0,34359738367,24084,0,0,0,0
