benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981252.2408676,22491436,872,22490564,0,5892808,0,63852,25704760,16161864,7145208,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,9134456,5873780,3260676,203668,5600,98796,25761160,267712,32323732,27616,0,15344,8384,203668,72004,0,900,0,0,275672,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981252.4753954,22491664,872,22490792,0,6143992,0,63620,25474928,16161864,7393340,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,9155632,6125332,3030300,203684,5600,98796,25508332,245016,32323732,27616,0,15800,8384,203684,71980,0,900,0,0,275664,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981252.7075517,22491740,872,22490868,0,6399512,0,63392,25223984,16161864,7643872,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,9160000,6380856,2779144,203868,5600,98700,25252640,240220,32323732,27616,0,16336,8384,203868,71996,0,900,0,0,275864,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981252.9363286,22491828,872,22490956,0,6655100,0,63228,24957736,16161864,7895656,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,9148928,6636396,2512532,204088,5600,98280,24996672,250556,32323732,27616,0,16820,8384,204088,72004,0,900,0,0,276092,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981253.170812,22491876,872,22491004,0,6911108,0,63132,24688392,16161864,8147048,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,9135608,6892408,2243200,203896,5600,97860,24738832,262192,32323732,27616,0,17320,8384,203896,72020,0,900,0,0,275916,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981253.395825,22491936,872,22491064,0,7154244,0,62972,24482744,16161864,8388464,29360128,4616192,85924,36,0,0,0,0,0,0,0,2048,0,9172868,7135572,2037296,204088,5600,97084,24496400,225412,32323732,27616,0,17796,8384,204088,72012,0,900,0,0,276100,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981253.6225128,22492044,872,22491172,0,7396108,0,62712,24225208,16161864,8625752,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,9156604,7377416,1779188,204352,5600,96468,24255356,242104,32323732,27616,0,18248,8384,204352,72008,0,900,0,0,276360,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981257.8144038,22492160,868,22491292,0,7231272,0,62664,24107644,16161864,8352208,29360128,4616192,85924,40,0,0,0,0,0,0,0,2048,0,8873960,7212024,1661936,203108,5548,95796,24409932,515056,32323732,27616,0,17276,8384,203108,71840,0,900,0,0,274948,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981258.0446827,22492160,868,22491292,0,7249472,0,62664,24107644,16161864,8392908,29360128,4616192,85924,40,0,0,0,0,0,0,0,2048,0,8892524,7230588,1661936,203108,5548,96160,24391284,496408,32323732,27616,0,17640,8384,203108,71840,0,900,0,0,274948,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981258.2516854,22492160,868,22491292,0,7252384,0,62668,24107640,16161864,8400736,29360128,4616192,85924,40,0,0,0,0,0,0,0,2048,0,8895436,7233500,1661936,203108,5548,96160,24391284,496408,32323732,27616,0,17640,8384,203108,71840,0,900,0,0,274948,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981258.45828,22492160,868,22491292,0,7519560,0,62676,24107632,16161864,8671736,29360128,4616192,85924,40,0,0,0,0,0,0,0,2048,0,9162248,7500312,1661936,203108,5548,96160,24126668,231792,32323732,27616,0,18004,8384,203108,71840,0,900,0,0,274948,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981258.6649032,22492176,872,22491304,0,7522792,0,62680,24107656,16161864,8676648,29360128,4616192,85924,72,0,0,0,0,0,0,0,2048,0,9165832,7503884,1661948,203108,5600,96280,24124188,229288,32323732,27616,0,18344,8384,203108,71860,0,900,0,0,274968,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981258.8718183,22492176,872,22491304,0,7523884,0,62684,24107652,16161864,8684704,29360128,4616192,85924,72,0,0,0,0,0,0,0,2048,0,9166560,7504612,1661948,203108,5600,96280,24122424,227524,32323732,27616,0,18344,8384,203108,71860,0,900,0,0,274968,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981259.0780292,22492176,872,22491304,0,7527160,0,62688,24101824,16161864,8696956,29360128,4616192,85924,72,0,0,0,0,0,0,0,2048,0,9164316,7508252,1656064,203108,5600,96280,24119456,230440,32323732,27616,0,18344,8384,203108,71860,0,900,0,0,274968,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q03,1704981259.2843244,22492176,872,22491304,0,7531164,0,62692,24095996,16161864,8698728,29360128,4616192,85924,72,0,0,0,0,0,0,0,2048,0,9162444,7512256,1650188,203108,5600,96280,24117372,234232,32323732,27616,0,18344,8384,203108,71860,0,900,0,0,274968,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981285.1460123,22856336,868,22855468,0,598360,0,62856,24500676,16161864,1800268,29360128,4616192,85924,192,0,0,0,0,0,0,0,2048,0,2268512,579804,1688708,203564,5476,95800,31054040,6767760,32323732,27616,0,6440,8384,203564,72540,0,900,0,0,276104,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981285.361061,23094560,868,23093692,0,727868,0,62864,24754528,16161864,1936704,29360128,4616192,85924,236,0,0,0,0,0,0,0,2048,0,2414308,709348,1704960,203564,5476,96164,30926648,6385892,32323732,27616,0,4516,8384,203564,72176,0,900,0,0,275740,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981285.567536,23173224,872,23172352,0,850520,0,62872,24837316,16161864,2027096,29360128,4616192,85924,80,0,0,0,0,0,0,0,2048,0,2542352,831984,1710368,203564,5584,96244,30807792,6182968,32323732,27616,0,5428,8384,203564,72168,0,900,0,0,275732,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981285.7984543,23227904,872,23227032,0,940488,0,62876,24896964,16161864,2148220,29360128,4616192,85924,80,0,0,0,0,0,0,0,2048,0,2637180,921964,1715216,203564,5584,96244,30717380,6033028,32323732,27616,0,5676,8384,203564,72160,0,900,0,0,275724,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981286.031228,23283548,872,23282676,0,1034120,0,62884,24956320,16161864,2226372,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,2734256,1015232,1719024,203564,5584,96244,30623868,5880064,32323732,27616,0,5828,8384,203564,72160,0,900,0,0,275724,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981286.261232,23337672,872,23336800,0,1124424,0,62892,25014580,16161864,2349800,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,2829040,1105900,1723140,203564,5584,96244,30532924,5730880,32323732,27616,0,6080,8384,203564,72160,0,900,0,0,275724,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981286.4960597,23393808,872,23392936,0,1217696,0,62900,25074552,16161864,2412800,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,2926164,1199148,1727016,203564,5584,96244,30439468,5577412,32323732,27616,0,6232,8384,203564,72160,0,900,0,0,275724,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981286.738491,23451672,872,23450800,0,1316548,0,62908,25136308,16161864,2552604,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,3028808,1297948,1730860,203564,5584,96244,30340400,5416636,32323732,27616,0,6512,8384,203564,72160,0,900,0,0,275724,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981286.9696703,23469908,872,23469036,0,1657260,0,62912,25178308,16161864,2855084,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,3392604,1638736,1753868,203564,5584,96304,29989532,5024524,32323732,27616,0,7112,8384,203564,72160,0,900,0,0,275724,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981287.175706,23491280,872,23490408,0,1690348,0,62916,25249672,16161864,2886596,29360128,4616192,85924,84,0,0,0,0,0,0,0,2048,0,3476140,1671824,1804316,203596,5584,96304,29971196,4934336,32323732,27616,0,7168,8384,203596,72152,0,900,0,0,275748,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981287.4086227,23508912,872,23508040,0,1742316,0,62920,25309836,16161864,2942556,29360128,4616192,85924,92,0,0,0,0,0,0,0,2048,0,3570668,1723772,1846896,203724,5584,96304,29917224,4820024,32323732,27616,0,7280,8384,203724,72152,0,900,0,0,275876,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981287.651061,23527120,872,23526248,0,1797676,0,62924,25371704,16161864,2997768,29360128,4616192,85924,92,0,0,0,0,0,0,0,2048,0,3669964,1779076,1890888,203756,5584,96304,29861544,4702112,32323732,27616,0,7396,8384,203756,72152,0,900,0,0,275908,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981287.8935626,23544820,872,23543948,0,1853204,0,62932,25433784,16161864,3055244,29360128,4616192,85924,92,0,0,0,0,0,0,0,2048,0,3769808,1834604,1935204,203820,5584,96304,29806696,4585184,32323732,27616,0,7508,8384,203820,72152,0,900,0,0,275972,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981288.1284597,23562644,872,23561772,0,1905956,0,62936,25494076,16161864,3107620,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,3865088,1887412,1977676,203932,5584,96304,29753956,4472036,32323732,27616,0,7608,8384,203932,72152,0,900,0,0,276084,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981288.369982,23580120,872,23579248,0,1961632,0,62940,25555644,16161864,3168484,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,3964840,1943068,2021772,203996,5584,96304,29697908,4354352,32323732,27616,0,7732,8384,203996,72152,0,900,0,0,276148,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981288.6175685,23598812,872,23597940,0,2017560,0,62944,25619132,16161864,3225412,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,4065696,1998984,2066712,204028,5584,96304,29642128,4234908,32323732,27616,0,7840,8384,204028,72144,0,900,0,0,276172,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981288.8518205,23615472,872,23614600,0,2071172,0,62948,25678912,16161864,3283936,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,4162336,2052596,2109740,204156,5584,96304,29587788,4120752,32323732,27616,0,7960,8384,204156,72144,0,900,0,0,276300,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981289.0973787,23634356,872,23633484,0,2128004,0,62952,25742656,16161864,3340264,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,4264092,2109428,2154664,204236,5584,96304,29530464,3999540,32323732,27616,0,8068,8384,204236,72144,0,900,0,0,276380,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981289.3390925,23651768,872,23650896,0,2183156,0,62952,25803712,16161864,3398824,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,4362816,2164580,2198236,204268,5584,96304,29474804,3882864,32323732,27616,0,8184,8384,204268,72144,0,900,0,0,276412,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981289.5798109,23669016,872,23668144,0,2238024,0,62960,25865756,16161864,3453004,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,4462284,2219404,2242880,204364,5584,96304,29420872,3766944,32323732,27616,0,8288,8384,204364,72144,0,900,0,0,276508,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981289.8165908,23686608,872,23685736,0,2292340,0,62964,25926140,16161864,3510784,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,4559268,2273716,2285552,204428,5584,96304,29366288,3652032,32323732,27616,0,8396,8384,204428,72152,0,900,0,0,276580,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981290.0573742,23704244,872,23703372,0,2346932,0,62968,25987320,16161864,3565168,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,4657424,2328352,2329072,204492,5584,96304,29310848,3535372,32323732,27616,0,8496,8384,204492,72176,0,900,0,0,276668,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981290.3019571,23722684,872,23721812,0,2402304,0,62976,26049972,16161864,3620904,29360128,4616192,85924,100,0,0,0,0,0,0,0,2048,0,4757020,2383728,2373292,204588,5584,96304,29255668,3417436,32323732,27616,0,8596,8384,204588,72176,0,900,0,0,276764,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981290.5456526,23740228,872,23739356,0,2458944,0,62980,26113056,16161864,3677592,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,4858944,2440384,2418560,204668,5584,96304,29198608,3297484,32323732,27616,0,8732,8384,204668,72176,0,900,0,0,276844,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981290.7845824,23760956,872,23760084,0,2523420,0,62984,26174452,16161864,3739220,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,4964748,2504860,2459888,204748,5584,96304,29135248,3171988,32323732,27616,0,8860,8384,204748,72176,0,900,0,0,276924,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981291.0252144,23785732,872,23784860,0,2601772,0,62984,26235292,16161864,3824088,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,5078440,2583228,2495212,204876,5584,96304,29055616,3032128,32323732,27616,0,9020,8384,204876,72176,0,900,0,0,277052,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981291.262415,23810268,872,23809396,0,2678160,0,62988,26296276,16161864,3900108,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,5191332,2659616,2531716,204972,5584,96304,28978908,2894284,32323732,27616,0,9160,8384,204972,72176,0,900,0,0,277148,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981291.5022967,23835548,872,23834676,0,2755676,0,62988,26357684,16161864,3979128,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,5304796,2737132,2567664,205084,5584,96304,28900896,2754932,32323732,27616,0,9312,8384,205084,72184,0,900,0,0,277268,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981291.7462206,23859388,872,23858516,0,2833556,0,62988,26419980,16161864,4056688,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,5420464,2815008,2605456,205196,5584,96304,28822276,2614568,32323732,27616,0,9460,8384,205196,72184,0,900,0,0,277380,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981291.987513,23886352,872,23885480,0,2914580,0,62996,26482516,16161864,4137048,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,5536984,2896036,2640948,205324,5584,96304,28740464,2470172,32323732,27616,0,9600,8384,205324,72184,0,900,0,0,277508,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981292.233718,23910800,872,23909928,0,2992868,0,63004,26544964,16161864,4214788,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,5652976,2974324,2678652,205388,5584,96304,28661824,2329316,32323732,27616,0,9732,8384,205388,72184,0,900,0,0,277572,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981292.476133,23936620,872,23935748,0,3073904,0,63008,26606516,16161864,4294732,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,5770844,3055324,2715520,205532,5584,96304,28582780,2187440,32323732,27616,0,9832,8384,205532,72180,0,900,0,0,277712,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981292.7271228,23961548,872,23960676,0,3154672,0,63008,26670576,16161864,4377544,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,5889400,3136112,2753288,205644,5584,96304,28499428,2041280,32323732,27616,0,10000,8384,205644,72164,0,900,0,0,277808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981292.9677153,23988500,872,23987628,0,3233940,0,63012,26732696,16161864,4455392,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6004944,3215368,2789576,205788,5584,96304,28421444,1899912,32323732,27616,0,10124,8384,205788,72156,0,900,0,0,277944,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981293.2051597,24014080,872,24013208,0,3311804,0,63020,26793356,16161864,4532936,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6118604,3293248,2825356,205900,5584,96304,28346344,1763340,32323732,27616,0,10268,8384,205900,72152,0,900,0,0,278052,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981293.4455266,24038824,872,24037952,0,3388860,0,63024,26854884,16161864,4609484,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6232072,3370268,2861804,205964,5584,96304,28268028,1623768,32323732,27616,0,10400,8384,205964,72152,0,900,0,0,278116,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981293.6847606,24063968,872,24063096,0,3468144,0,63032,26916060,16161864,4691704,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6347508,3449552,2897956,206124,5584,96304,28187896,1482180,32323732,27616,0,10588,8384,206124,72136,0,900,0,0,278260,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981293.919377,24088924,872,24088052,0,3546756,0,63036,26976744,16161864,4769184,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6461820,3528164,2933656,206220,5584,96304,28110816,1344348,32323732,27616,0,10740,8384,206220,72136,0,900,0,0,278356,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981294.154796,24112684,872,24111812,0,3622816,0,63040,27036928,16161864,4844408,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6574016,3604224,2969792,206364,5584,96304,28033024,1206516,32323732,27616,0,10892,8384,206364,72136,0,900,0,0,278500,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981294.394364,24137964,872,24137092,0,3703780,0,63048,27097312,16161864,4924516,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6690324,3685164,3005160,206460,5584,96304,27951892,1064640,32323732,27616,0,11044,8384,206460,72136,0,900,0,0,278596,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981294.6328733,24162740,872,24161868,0,3782240,0,63056,27158272,16161864,5003732,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6805308,3763644,3041664,206572,5584,96304,27872672,924028,32323732,27616,0,11200,8384,206572,72152,0,900,0,0,278724,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981294.8707983,24187932,872,24187060,0,3860476,0,63064,27220312,16161864,5081428,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,6919716,3841528,3078188,206684,5584,96304,27795156,784684,32323732,27616,0,11356,8384,206684,72152,0,900,0,0,278836,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981295.1103246,24213756,872,24212884,0,3938308,0,63072,27281448,16161864,5158224,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,7033480,3919724,3113756,206812,5584,96304,27716060,644068,32323732,27616,0,11508,8384,206812,72152,0,900,0,0,278964,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981295.346143,24237788,872,24236916,0,4014320,0,63080,27341096,16161864,5233692,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,7145168,3995372,3149796,206908,5584,96304,27640160,508000,32323732,27616,0,11656,8384,206908,72152,0,900,0,0,279060,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981295.5821695,24262876,872,24262004,0,4091048,0,63088,27402160,16161864,5310860,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,7257912,4072464,3185448,207052,5584,96304,27562456,369412,32323732,27616,0,11808,8384,207052,72152,0,900,0,0,279204,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981295.8242817,24289284,872,24288412,0,4171076,0,63096,27464752,16161864,5390200,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,7374116,4152492,3221624,207164,5584,96304,27482784,227044,32323732,27616,0,11960,8384,207164,72152,0,900,0,0,279316,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981296.0616615,23579304,872,23578432,0,4247448,0,63104,27358896,16161864,5465920,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,8054380,4228828,3825552,207276,5584,96024,27408872,259072,32323732,27616,0,12108,8384,207276,72152,0,900,0,0,279428,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q04,1704981296.301077,23243148,872,23242276,0,4324336,0,63112,27295764,16161864,5542184,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,8404444,4305752,4098692,207356,5584,95832,27331076,244212,32323732,27616,0,12260,8384,207356,72152,0,900,0,0,279508,0,0,0,34732,0,34359738367,21324,0,0,0,0
