benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286876.7736406,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,9808960,9808960,0,0,7121076,7121076,7077300,43776,0,7775632,132,2752,49600,14532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286880.9639475,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7689652,7689652,7645492,44160,0,9197544,132,2752,49600,15644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286881.1743658,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7716404,7716404,7672244,44160,0,9197544,132,2752,49600,15696,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286881.3790708,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7716404,7716404,7672244,44160,0,9197544,132,2752,49600,15696,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286881.582531,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7717300,7717300,7673140,44160,0,9198000,132,2752,49600,15696,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286881.7869532,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7717300,7717300,7673140,44160,0,9198108,132,2752,49600,15696,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286881.99145,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7717428,7717428,7673268,44160,0,9198220,132,2752,49600,15696,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286882.195707,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7718196,7718196,7674036,44160,0,9198372,132,2752,49600,15708,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q03_01_connections,1716286882.4001207,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7739828,7739828,7695668,44160,0,9198480,132,2752,49600,15752,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q04_01_connections,1716286891.5235612,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7741620,7741612,7697452,44160,0,9198480,132,2752,49600,15756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q04_01_connections,1716286891.7389965,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11230272,11230272,0,0,7754668,7754668,7710508,44160,0,9211448,132,2752,49600,15804,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q04_01_connections,1716286891.9438615,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11361344,11361344,0,0,7886892,7886892,7842732,44160,0,9343572,132,2752,49600,16060,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q04_01_connections,1716286892.1486187,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11361344,11361344,0,0,7891500,7891500,7847340,44160,0,9347712,132,2752,49600,16060,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q04_01_connections,1716286892.3533,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11361344,11361344,0,0,7896108,7896108,7851948,44160,0,9351956,132,2752,49600,16060,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q04_01_connections,1716286892.5583036,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11361344,11361344,0,0,7900972,7900972,7856812,44160,0,9356076,132,2752,49600,16060,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q04_01_connections,1716286892.7627947,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11361344,11361344,0,0,7904940,7904940,7860780,44160,0,9360256,132,2752,49600,16076,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q04_01_connections,1716286896.938506,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11361344,11361344,0,0,7907628,7907628,7863468,44160,0,9362480,132,2752,49600,16104,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q04_01_connections,1716286897.1522045,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11492416,11492416,0,0,7948972,7948972,7904812,44160,0,9498172,132,2752,49600,16188,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q04_01_connections,1716286897.3564217,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11492416,11492416,0,0,8043180,8043180,7999020,44160,0,9498172,132,2752,49600,16368,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q04_01_connections,1716286897.5616372,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11492416,11492416,0,0,8043180,8043180,7999020,44160,0,9498172,132,2752,49600,16368,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q04_01_connections,1716286897.766734,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11492416,11492416,0,0,8043180,8043180,7999020,44160,0,9498172,132,2752,49600,16368,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q04_01_connections,1716286897.9712296,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11492416,11492416,0,0,8043180,8043180,7999020,44160,0,9498172,132,2752,49600,16368,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q05_01_connections,1716286907.22163,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11492416,11492416,0,0,8043308,8043176,7999016,44160,0,9498172,132,2752,49600,16368,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,93,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q05_01_connections,1716286907.4394617,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,11492416,11492416,0,0,8043308,8043304,7999144,44160,0,9498172,132,2752,49600,16368,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,93,3
