benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508808.5577087,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,4748580,0,0,5647044,2330220,2288236,41984,0,2741448,132,2752,43724,5244,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5741,57
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508808.7631383,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,5459160,0,0,5647044,3049580,3007596,41984,0,3452028,132,2752,43724,6640,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6240,59
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508808.9675424,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,6156480,0,0,5647044,3755628,3713644,41984,0,4149432,132,2752,43724,8004,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6788,60
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508809.172325,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,6799128,0,0,5647044,4407148,4365164,41984,0,4792320,132,2752,43724,9260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7372,61
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508809.3768835,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,7435140,0,0,5647044,5050476,5008492,41984,0,5428612,132,2752,43724,10508,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7980,63
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508809.5814445,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,8071620,8071620,0,0,5663212,5663212,5621228,41984,0,6065340,132,2752,43724,11748,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,8571,64
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508809.7860398,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,8574200,8574200,0,0,6173548,6173548,6131564,41984,0,6568108,132,2752,43724,12740,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,9004,64
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508809.9902372,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9209640,9209640,0,0,6820332,6820332,6778348,41984,0,7203628,132,2752,43724,13984,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,9619,65
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508810.194771,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9775336,9775336,0,0,7399284,7384488,7342504,41984,0,7769636,132,2752,43724,15100,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10145,66
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508814.2913363,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9775336,9513188,0,0,7399284,7137212,7095228,41984,0,7507488,132,2752,43724,14592,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10180,67
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508814.5204046,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9775336,9513188,0,0,7399284,7137212,7095228,41984,0,7507488,132,2752,43724,14592,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10180,68
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508814.7263868,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9775336,9763884,0,0,7399284,7153116,7111132,41984,0,7758184,132,2752,43724,14640,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10181,68
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508814.9296415,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9775336,9769436,0,0,7399284,7396572,7354588,41984,0,7763780,132,2752,43724,15104,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10184,69
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508815.1349652,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9775336,9769436,0,0,7399284,7397340,7355356,41984,0,7763824,132,2752,43724,15104,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10184,69
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508815.3405294,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9775336,9769436,0,0,7399900,7399900,7357916,41984,0,7763828,132,2752,43724,15104,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10184,69
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508815.5451803,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9783736,9783736,0,0,7404124,7404124,7362140,41984,0,7778172,132,2752,43724,15120,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10184,69
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q03,1708508815.7499285,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9783736,9783736,0,0,7409116,7409116,7367132,41984,0,7778216,132,2752,43724,15120,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10184,70
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508825.040907,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9823004,8824652,0,0,7452892,6497108,6454996,42112,0,6819428,132,2752,43724,14336,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10258,74
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508825.2578104,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9823004,8824652,0,0,7452892,6499540,6457428,42112,0,6819428,132,2752,43724,14336,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10465,75
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508825.4636834,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9823004,8824652,0,0,7452892,6505300,6463188,42112,0,6824148,132,2752,43724,14336,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10652,80
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508825.6691537,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9823004,7845172,0,0,7452892,5519536,5477424,42112,0,5851040,132,2752,43724,14400,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10833,80
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508825.873814,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9823004,8573432,0,0,7452892,6239536,6197424,42112,0,6599452,132,2752,43724,15116,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11220,81
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508826.0787134,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,9823004,9464712,0,0,7452892,7151664,7109552,42112,0,7507604,132,2752,43724,15160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12801,83
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508826.283066,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,10370812,10370812,0,0,8060720,8060720,8018608,42112,0,8419968,132,2752,43724,16384,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14347,83
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508826.487583,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,19619892,19619892,0,0,8962072,8962072,8919960,42112,0,17676620,132,2752,43724,18140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16057,87
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q04,1708508826.6918285,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,19619892,19619892,0,0,9526424,9526424,9484312,42112,0,17676620,132,2752,43724,19244,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16057,89
