benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509569.5935285,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,2437668,0,0,5320448,325424,281648,43776,0,657364,132,2752,46412,1864,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4997,43
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509569.8081553,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,2930788,0,0,5320448,802864,759088,43776,0,1150484,132,2752,46412,2516,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5158,48
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509570.0141718,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,3358228,0,0,5320448,1255984,1212208,43776,0,1577924,132,2752,46412,2976,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5317,54
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509570.2202635,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,3904228,0,0,5320448,1778096,1734320,43776,0,2123924,132,2752,46412,4044,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5711,68
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509570.4249003,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,4373264,0,0,5320448,2215344,2171568,43776,0,2592960,132,2752,46412,4952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5943,69
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509570.629496,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,4992584,0,0,5320448,2842544,2798768,43776,0,3212280,132,2752,46412,6164,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6489,71
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509570.8341875,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,5617364,0,0,5320448,3476272,3432496,43776,0,3837264,132,2752,46412,7388,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7095,72
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509571.0390277,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,6227844,0,0,5320448,4094640,4050864,43776,0,4447984,132,2752,46412,8584,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7674,74
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509571.244254,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,6830860,0,0,5320448,4707248,4663472,43776,0,5051252,132,2752,46412,9760,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,8317,75
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509571.4485765,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7476700,7476700,0,0,5341104,5341104,5297328,43776,0,5697328,132,2752,46412,11028,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,8941,79
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509571.6537762,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,8109020,8109020,0,0,5971632,5971632,5927856,43776,0,6329908,132,2752,46412,12264,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,9565,81
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509571.858472,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,8721464,8721464,0,0,6594096,6594096,6550320,43776,0,6942592,132,2752,46412,13464,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10177,83
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q03,1708509572.0633974,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9328060,9328060,0,0,7211440,7211440,7167664,43776,0,7549708,132,2752,46412,14660,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10830,84
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509576.2047002,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9435284,9173136,0,0,7327708,7067952,7023792,44160,0,7395012,132,2752,46412,14372,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10998,85
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509576.43652,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9435284,9173136,0,0,7327708,7068592,7024432,44160,0,7395012,132,2752,46412,14372,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10999,96
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509576.6425152,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9435284,9173136,0,0,7327708,7071792,7027632,44160,0,7395016,132,2752,46412,14372,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,10999,102
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509576.846629,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9439396,9439396,0,0,7340976,7340976,7296816,44160,0,7661472,132,2752,46412,14892,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11009,105
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509577.051727,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9439396,9439396,0,0,7341488,7341488,7297328,44160,0,7661512,132,2752,46412,14892,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11009,112
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509577.257383,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9439396,9439396,0,0,7343664,7343664,7299504,44160,0,7661544,132,2752,46412,14892,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11009,129
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509577.463119,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9448756,9448756,0,0,7346992,7346992,7302832,44160,0,7670944,132,2752,46412,14912,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11009,134
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q03,1708509577.6690807,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9448756,9448756,0,0,7350448,7350448,7306288,44160,0,7670960,132,2752,46412,14912,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11009,142
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q04,1708509587.3799417,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9475720,3311864,0,0,7382448,1172552,1128264,44288,0,1534244,132,2752,46412,10508,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11509,149
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q04,1708509587.5968013,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9475720,4114664,0,0,7382448,1864136,1819848,44288,0,2350684,132,2752,46412,11224,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11600,149
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q04,1708509587.801492,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9475720,4278056,0,0,7382448,2196532,2152244,44288,0,2515860,132,2752,46412,11736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11670,149
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q04,1708509588.006688,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9475720,4748916,0,0,7382448,2668084,2623796,44288,0,2986720,132,2752,46412,12088,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11824,150
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q04,1708509588.2114716,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,9475720,5224336,0,0,7382448,3145140,3100852,44288,0,3464160,132,2752,46412,12464,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11970,150
