benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573676.3883758,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,6277596,6277596,0,0,3061160,2842272,2790432,51840,0,4116836,132,2752,59512,7516,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573676.5933099,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,6662620,6662620,0,0,3273504,3273504,3221664,51840,0,4507292,132,2752,59512,8320,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573676.7984524,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,7219676,7219676,0,0,3695020,3695020,3643180,51840,0,5066704,132,2752,59512,9344,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573677.0033011,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,7866844,7866844,0,0,4113964,4113964,4062124,51840,0,5721136,132,2752,59512,10056,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573677.2079704,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,8038876,8038876,0,0,4533420,4533420,4481580,51840,0,5902388,132,2752,59512,10924,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573677.4127703,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,8735196,8735196,0,0,4969288,4969288,4917448,51840,0,6606224,132,2752,59512,11708,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573677.618098,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,8989148,8989148,0,0,5415752,5415752,5363912,51840,0,6869060,132,2752,59512,12664,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573677.8232226,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,9857500,9857500,0,0,5881032,5881032,5829192,51840,0,7748452,132,2752,59512,13580,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573678.027817,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,9857500,9857500,0,0,6203208,6203208,6151368,51840,0,7752756,132,2752,59512,14152,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573678.2316606,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,10115548,10115548,0,0,6483656,6483656,6431816,51840,0,8017764,132,2752,59512,14748,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573678.4352775,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,10443228,10443228,0,0,6764232,6764232,6712392,51840,0,8350212,132,2752,59512,15216,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573678.6401272,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11196892,11196892,0,0,7050952,7050952,6999112,51840,0,9111484,132,2752,59512,15812,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573678.8446426,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11196892,11196892,0,0,7325228,7325228,7273388,51840,0,9116560,132,2752,59512,16392,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573679.0499642,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11196892,11196892,0,0,7360044,7360044,7308204,51840,0,9116560,132,2752,59512,16416,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573679.2538624,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11196892,11196892,0,0,7362604,7362604,7310764,51840,0,9116560,132,2752,59512,16416,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573679.4573126,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11196892,11196892,0,0,7371004,7371004,7319164,51840,0,9116560,132,2752,59512,16416,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573679.6608677,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11196892,11196892,0,0,7410300,7410300,7358460,51840,0,9116560,132,2752,59512,16448,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573679.8645334,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11393500,11393500,0,0,7594236,7594236,7542396,51840,0,9313168,132,2752,59512,16732,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573680.068063,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11393500,11393500,0,0,7823356,7823356,7771516,51840,0,9313168,132,2752,59512,17180,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573680.2719874,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,11590108,11590108,0,0,8059672,8059672,8007832,51840,0,9509776,132,2752,59512,17660,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573680.4762893,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,12081628,12081628,0,0,8397976,8397976,8346136,51840,0,10001296,132,2752,59512,17872,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573680.6814177,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,12278236,12278236,0,0,8484760,8484760,8432920,51840,0,10197904,132,2752,59512,18000,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573680.8864133,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,12376540,12376540,0,0,8519704,8257216,8205376,51840,0,10296208,132,2752,59512,18124,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573681.0917895,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,12376540,12376540,0,0,8519704,8499516,8447676,51840,0,10296208,132,2752,59512,18124,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573681.2952676,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,12376540,12376540,0,0,8533312,8533312,8481472,51840,0,10296208,132,2752,59512,18172,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
