benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373995.8626652,10140412,892,10139520,192512,1997408,0,1072,11727216,16161868,2972480,28311552,5617664,133028,28124,0,0,0,0,0,0,0,2048,0,3546460,1977696,1568764,468052,6300,436964,29621020,17906144,32323740,27616,0,14252,8384,468052,113332,0,900,0,0,581384,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373996.0658493,9957900,892,9957008,192512,2202392,0,1072,11711824,16161868,3098776,28311552,5617664,133028,36540,0,0,0,0,0,0,0,2048,0,3920216,2183072,1737144,468056,6300,528368,29411160,17710412,32323740,27616,0,16044,8384,468056,113332,0,900,0,0,581388,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373996.269938,9894952,892,9894060,192512,2255948,0,1072,11703636,16161868,3100860,28311552,5617664,133028,39640,0,0,0,0,0,0,0,2048,0,4029660,2237220,1792440,468088,6300,554280,29362772,17669644,32323740,27616,0,16848,8384,468088,113332,0,900,0,0,581420,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373996.4734545,9748056,896,9747160,192512,2405460,0,1072,11698612,16161868,3597508,28311552,5617664,133028,46512,0,0,0,0,0,0,0,2048,0,4322216,2386916,1935300,468288,6320,624212,29215792,17526504,32323740,27616,0,18980,8384,468288,113448,0,900,0,0,581736,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373996.6772127,9634364,896,9633468,192512,2507480,0,1072,11688068,16161868,3674452,28311552,5617664,133028,51540,0,0,0,0,0,0,0,2048,0,4526976,2488600,2038376,468388,6320,672220,29113072,17434300,32323740,27616,0,19840,8384,468388,113436,0,900,0,0,581824,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373996.880895,9361576,896,9360680,192512,2736748,0,1072,11644452,16161868,3680460,28311552,5617664,133028,59384,0,0,0,0,0,0,0,2048,0,4982764,2717476,2265288,468540,6320,775980,28876640,17243592,32323740,27616,0,20944,8384,468540,113420,0,900,0,0,581960,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373997.0848043,9204388,896,9203492,192512,2896052,0,1080,11638928,16161868,4161828,28311552,5617664,133028,61376,0,0,0,0,0,0,0,2048,0,5294520,2877040,2417480,468812,6320,851300,28717064,17088364,32323740,27616,0,22888,8384,468812,113412,0,900,0,0,582224,0,0,0,34724,0,34359738367,23724,4236,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373997.2885098,9130012,896,9129116,192512,2999112,0,1080,11641820,16161868,4319196,28311552,5617664,133028,1428,0,0,0,0,0,0,0,2048,0,5477196,2980260,2496936,468960,6320,901728,28618136,16984584,32323740,27616,0,24012,8384,468960,113436,0,900,0,0,582396,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373997.491032,9052988,896,9052092,192512,3078416,0,1084,11643896,16161868,4425700,28311552,5617664,133028,4436,0,0,0,0,0,0,0,2048,0,5635040,3059496,2575544,469044,6320,937940,28534496,16899276,32323740,27616,0,24568,8384,469044,113436,0,900,0,0,582480,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373997.6939063,8890616,896,8889720,192512,3231400,0,1088,11617340,16161868,4530832,28311552,5617664,133028,11396,0,0,0,0,0,0,0,2048,0,5923272,3212548,2710724,469204,6320,1014320,28381964,16773776,32323740,27616,0,25760,8384,469204,113432,0,900,0,0,582636,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373997.898002,8683476,896,8682580,192512,3433372,0,1088,11577300,16161868,4535624,28311552,5617664,133028,18652,0,0,0,0,0,0,0,2048,0,6294336,3415316,2879020,469248,6320,1110040,28177588,16608200,32323740,27616,0,26096,8384,469248,113428,0,900,0,0,582676,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373998.101765,8649340,896,8648444,192512,3476248,0,1088,11565620,16161868,4537036,28311552,5617664,133028,21760,0,0,0,0,0,0,0,2048,0,6356640,3457444,2899196,469408,6320,1130332,28133376,16577788,32323740,27616,0,27232,8384,469408,113428,0,900,0,0,582836,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373998.305576,8649260,896,8648364,192512,3477452,0,1088,11565008,16161868,4543044,28311552,5617664,133028,22104,0,0,0,0,0,0,0,2048,0,6358284,3458696,2899588,469420,6320,1130680,28132724,16576812,32323740,27616,0,27356,8384,469420,113428,0,900,0,0,582848,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373998.5094583,8523404,896,8522508,192512,3599780,0,1088,11532536,16161868,4549044,28311552,5617664,133028,26880,0,0,0,0,0,0,0,2048,0,6574008,3580928,2993080,469576,6320,1187628,28010300,16486596,32323740,27616,0,28488,8384,469576,113428,0,900,0,0,583004,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373998.7132957,8429136,896,8428240,192512,3721792,0,1088,11528696,16161868,5031852,28311552,5617664,133028,32200,0,0,0,0,0,0,0,2048,0,6785880,3703208,3082672,469752,6320,1246608,27882580,16363376,32323740,27616,0,29820,8384,469752,113428,0,900,0,0,583180,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373998.9172845,8264552,896,8263656,192512,3932208,0,1088,11499508,16161868,5751368,28311552,5617664,133028,40848,0,0,0,0,0,0,0,2048,0,7131792,3913696,3218096,469956,6320,1345008,27674872,16184624,32323740,27616,0,31300,8384,469956,113424,0,900,0,0,583380,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373999.12049,8197824,896,8196928,192512,4028468,0,1088,11498036,16161868,5753516,28311552,5617664,133028,46624,0,0,0,0,0,0,0,2048,0,7294276,4009456,3284820,470104,6320,1392304,27580776,16090384,32323740,27616,0,32392,8384,470104,113396,0,900,0,0,583500,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373999.3231905,7929168,896,7928272,192512,4262160,0,1088,11435032,16161868,5833316,28311552,5617664,133028,54792,0,0,0,0,0,0,0,2048,0,7731972,4243660,3488312,470304,6320,1503880,27341584,15916156,32323740,27616,0,33808,8384,470304,113368,0,900,0,0,583672,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373999.526489,7841820,896,7840924,192512,4403420,0,1088,11414740,16161868,5833376,28311552,5617664,133028,63132,0,0,0,0,0,0,0,2048,0,7942360,4384520,3557840,470536,6320,1572516,27203736,15795896,32323740,27616,0,35540,8384,470536,113332,0,900,0,0,583868,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373999.7293272,7757928,896,7757032,192512,4518192,0,1088,11394244,16161868,5832004,28311552,5617664,133028,67012,0,0,0,0,0,0,0,2048,0,8118904,4499448,3619456,470576,6320,1627052,27078468,15692864,32323740,27616,0,35852,8384,470576,113324,0,900,0,0,583900,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373999.9327714,7598024,896,7597128,192512,4695804,0,1088,11344456,16161868,5833208,28311552,5617664,133028,73804,0,0,0,0,0,0,0,2048,0,8405016,4677096,3727920,470712,6320,1711148,26903052,15568752,32323740,27616,0,36820,8384,470712,113308,0,900,0,0,584020,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374000.1365464,7422328,896,7421432,192512,4967732,0,1092,11279800,16161868,6431884,28311552,5617664,133028,86444,0,0,0,0,0,0,0,2048,0,8790620,4948844,3841776,470924,6320,1827904,26632196,15359524,32323740,27616,0,39708,8384,470924,113252,0,900,0,0,584176,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374000.339173,7390024,896,7389128,192512,5027724,0,1092,11274260,16161868,6671356,28311552,5617664,133028,89880,0,0,0,0,0,0,0,2048,0,8877788,5008848,3868940,470924,6320,1851996,26573092,15305560,32323740,27616,0,40616,8384,470924,113248,0,900,0,0,584172,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374000.5417626,7343792,896,7342896,192512,5083540,0,1092,11262340,16161868,6910740,28311552,5617664,133028,92600,0,0,0,0,0,0,0,2048,0,8967692,5064616,3903076,470924,6320,1873492,26516300,15260864,32323740,27616,0,41104,8384,470924,113248,0,900,0,0,584172,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374000.7443988,7247452,896,7246556,192512,5217168,0,1092,11222700,16161868,7269156,28311552,5617664,133028,98396,0,0,0,0,0,0,0,2048,0,9157360,5198300,3959060,470924,6320,1937816,26378584,15163504,32323740,27616,0,42212,8384,470924,113248,0,900,0,0,584172,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374000.9470856,7121668,896,7120772,192512,5417188,0,1092,11154280,16161868,7748772,28311552,5617664,133028,106668,0,0,0,0,0,0,0,2048,0,9415460,5398876,4016584,470940,6320,2029016,26175204,15028368,32323740,27616,0,43544,8384,470940,113248,0,900,0,0,584188,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374001.1513443,7014360,896,7013464,192512,5556192,0,1092,11088684,16161868,7748868,28311552,5617664,133028,111416,0,0,0,0,0,0,0,2048,0,9593760,5537472,4056288,470972,6320,2067348,26037860,14958596,32323740,27616,0,44016,8384,470972,113244,0,900,0,0,584216,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374001.3544552,6932760,896,6931864,192512,5712216,0,1092,11048264,16161868,7748888,28311552,5617664,133028,120196,0,0,0,0,0,0,0,2048,0,9793208,5693312,4099896,471144,6320,2134184,25879568,14838124,32323740,27616,0,46248,8384,471144,113184,0,900,0,0,584328,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374001.5570786,6804756,896,6803860,192512,5901580,0,1092,10970912,16161868,7748980,28311552,5617664,133028,127156,0,0,0,0,0,0,0,2048,0,10029616,5881092,4148524,471192,6320,2219332,25685400,14723284,32323740,27616,0,47132,8384,471192,113168,0,900,0,0,584360,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374001.761486,6659960,896,6659064,292864,6156664,0,1092,10896548,16161868,7748812,28311552,5617664,133028,137408,0,0,0,0,0,0,0,2048,0,10357892,6137988,4219904,471212,6320,2333028,25431044,14542324,32323740,27616,0,47756,8384,471212,113148,0,900,0,0,584360,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374001.9649687,6613268,896,6612372,339968,6273212,0,1100,10862100,16161868,7745868,28311552,5617664,133028,143972,0,0,0,0,0,0,0,2048,0,10487080,6254456,4232624,471372,6320,2383836,25315272,14460364,32323740,27616,0,50268,8384,471372,113020,0,900,0,0,584392,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374002.1679375,6522256,896,6521360,374784,6423892,0,1100,10813984,16161868,7765344,28311552,5617664,133028,148560,0,0,0,0,0,0,0,2048,0,10680496,6405280,4275216,471424,6320,2449864,25159616,14353076,32323740,27616,0,51488,8384,471424,112984,0,900,0,0,584408,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374002.3722222,6417796,896,6416900,378880,6603152,0,1100,10726180,16161868,8124476,28311552,5617664,133028,156304,0,0,0,0,0,0,0,2048,0,10875572,6584304,4291268,471564,6320,2534096,24983192,14264920,32323740,27616,0,53016,8384,471564,112440,0,900,0,0,584004,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374002.576163,6331960,896,6331064,423936,6787636,0,1100,10674288,16161868,8520344,28311552,5617664,133028,164572,0,0,0,0,0,0,0,2048,0,11091784,6769080,4322704,471648,6320,2601728,24795252,14131296,32323740,27616,0,54680,8384,471648,111048,0,900,0,0,582696,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374002.7800896,6247760,896,6246864,681984,7085512,0,1104,10658224,16161868,9059088,28311552,5617664,133028,173768,0,0,0,0,0,0,0,2048,0,11459540,7066964,4392576,471784,6320,2720372,24493420,13843656,32323740,27616,0,56456,8384,471784,110964,0,900,0,0,582748,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374002.9839034,6143352,896,6142456,727040,7277612,0,1068,10601592,16161868,9810156,28311552,5617664,133028,182628,0,0,0,0,0,0,0,2048,0,11700688,7258820,4441868,471944,6320,2804640,24305240,13710432,32323740,27616,0,58200,8384,471944,110580,0,900,0,0,582524,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374003.1918788,6089224,896,6088328,727040,7403684,0,1068,10573284,16161868,10381640,28311552,5617664,133028,176212,0,0,0,0,0,0,0,2048,0,11851668,7384908,4466760,471984,6320,2846268,24176440,13610828,32323740,27616,0,59092,8384,471984,110572,0,900,0,0,582556,0,0,0,34724,0,34359738367,23724,8300,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374003.395351,5958348,896,5957452,727040,7618812,0,1064,10486568,16161868,10692312,28311552,5617664,133028,135980,0,0,0,0,0,0,0,2048,0,12110256,7599948,4510308,472004,6320,2927096,23960008,13481704,32323740,27616,0,60456,8384,472004,110540,0,900,0,0,582544,0,0,0,34724,0,34359738367,23724,11420,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374003.5987377,5863960,896,5863064,727040,7792676,0,1052,10428408,16161868,10675644,28311552,5617664,133028,93260,0,0,0,0,0,0,0,2048,0,12322032,7773828,4548204,471980,6320,2981524,23787784,13365996,32323740,27616,0,61688,8384,471980,110540,0,900,0,0,582520,0,0,0,34724,0,34359738367,23724,8664,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374003.801956,5798708,896,5797812,727040,7900084,0,1052,10378720,16161868,10692228,28311552,5617664,133028,35172,0,0,0,0,0,0,0,2048,0,12445552,7881264,4564288,472096,6320,3027060,23675672,13302936,32323740,27616,0,62880,8384,472096,110508,0,900,0,0,582604,0,0,0,34724,0,34359738367,23724,7432,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374004.0045888,5732512,896,5731616,735232,8041032,0,1048,10338744,16161868,10888268,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12613000,8022128,4590872,472132,6320,3058124,23538496,13205336,32323740,27616,0,63696,8384,472132,110508,0,900,0,0,582640,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374004.2070303,5600956,896,5600060,735232,8258148,0,1048,10233828,16161868,10986588,28311552,5617664,133028,5140,0,0,0,0,0,0,0,2048,0,12856756,8239600,4617156,472128,6320,3064392,23319660,13091776,32323740,27616,0,64876,8384,472128,110348,0,900,0,0,582476,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374004.4097278,5514164,896,5513268,735232,8427980,0,1048,10149496,16161868,11134096,28311552,5617664,133028,10228,0,0,0,0,0,0,0,2048,0,13026088,8408460,4617628,472124,6320,3081964,23148508,13006948,32323740,27616,0,65812,8384,472124,110160,0,900,0,0,582284,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374004.6134188,5470900,896,5470004,735232,8586716,0,1048,10064820,16161868,11149744,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13145712,8567312,4578400,472132,6320,3062436,22991872,12932796,32323740,27616,0,66564,8384,472132,110000,0,900,0,0,582132,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374004.815977,5468380,896,5467484,733184,8556096,0,1048,10021648,16161868,11035784,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13075364,8537232,4538132,472124,6320,3046296,23018668,13002388,32323740,27616,0,66632,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374005.0187411,5468404,896,5467508,712704,8268296,0,1048,10021700,16161868,10679596,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,12787412,8249276,4538136,472124,6320,3046408,23293420,13277112,32323740,27616,0,65852,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374005.221989,5468580,896,5467684,712704,8481924,0,1048,10021848,16161868,10929484,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13000944,8462816,4538128,472124,6320,3046408,23084356,13067880,32323740,27616,0,66572,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374005.4253223,5471796,896,5470900,712704,8552440,0,1048,10026096,16161868,10970108,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13072476,8533352,4539124,472124,6320,3050392,23017452,12996764,32323740,27616,0,66564,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374005.6279233,5471796,896,5470900,712704,8586440,0,1048,10026100,16161868,10986680,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13106488,8567348,4539140,472124,6320,3050476,22981572,12960868,32323740,27616,0,66684,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374005.830948,5471796,896,5470900,712704,8640784,0,1048,10026100,16161868,11010776,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13160912,8621772,4539140,472124,6320,3050476,22927588,12906884,32323740,27616,0,66732,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374006.033559,5471796,896,5470900,712704,8675788,0,1048,10026100,16161868,11027792,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13195892,8656752,4539140,472124,6320,3050476,22892236,12871532,32323740,27616,0,66816,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702374006.2360098,5471796,896,5470900,712704,8879280,0,1048,10026104,16161868,11434656,28311552,5617664,133028,12980,0,0,0,0,0,0,0,2048,0,13399416,8860272,4539144,472124,6320,3050476,22688664,12667956,32323740,27616,0,66944,8384,472124,109904,0,900,0,0,582028,0,0,0,34724,0,34359738367,23724,0,0,0,0
