benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372986.095305,1293864,896,1292968,0,564004,0,94488,30501264,16161868,2016344,28311552,5617664,133028,276,0,0,0,0,0,0,0,2048,0,29830940,545360,29285580,619992,6316,8290304,31001460,264380,32323740,27616,0,42040,8384,619992,112668,0,900,0,0,732660,0,0,0,34724,0,34359738367,23772,696,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372986.2989943,1293864,896,1292968,0,564628,0,94488,30501288,16161868,2016368,28311552,5617664,133028,276,0,0,0,0,0,0,0,2048,0,29831580,545896,29285684,619992,6336,8290644,31001564,264380,32323740,27616,0,42340,8384,619992,112760,0,900,0,0,732752,0,0,0,34724,0,34359738367,23772,128,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372986.502521,1293864,896,1292968,0,564172,0,94488,30501288,16161868,2015244,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29831120,545436,29285684,619992,6336,8290644,31001564,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372986.706139,1293864,896,1292968,0,564536,0,94488,30501288,16161868,2016396,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29831484,545800,29285684,619992,6336,8290644,31001564,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372986.9094677,1293864,896,1292968,0,564900,0,94488,30501288,16161868,2016416,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29831848,546164,29285684,619992,6336,8290644,31001564,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372987.112778,1293864,896,1292968,0,564900,0,94488,30501288,16161868,2016420,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29831848,546164,29285684,619992,6336,8290644,31001564,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372987.3163254,1293864,896,1292968,0,565112,0,94488,30501288,16161868,2015572,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29832040,546356,29285684,619992,6336,8290644,31001564,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372987.519992,1293864,896,1292968,0,565240,0,94488,30501296,16161868,2016380,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29832176,546484,29285692,619992,6336,8290644,31001572,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372987.7235756,1293864,896,1292968,0,565240,0,94488,30501296,16161868,2016372,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29832176,546484,29285692,619992,6336,8290644,31001572,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372987.9270723,1293864,896,1292968,0,565240,0,94488,30501296,16161868,2016392,28311552,5617664,133028,256,0,0,0,0,0,0,0,2048,0,29832176,546484,29285692,619992,6336,8290644,31001572,264380,32323740,27616,0,42340,8384,619992,112792,0,900,0,0,732784,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q02,1702372997.4063504,7088292,888,7087404,0,565212,0,94508,29955940,16161868,1810188,28311552,5617664,133028,160,0,0,0,0,0,0,0,2048,0,23491364,546252,22945112,611568,5556,110308,31040240,857616,32323740,27616,0,7196,8384,611568,112224,0,900,0,0,723792,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q02,1702372997.6189475,7093072,888,7092184,0,950640,0,94496,30189356,16161868,2306492,28311552,5617664,133028,160,0,0,0,0,0,0,0,2048,0,24103052,931684,23171368,611568,5556,110736,30658588,244928,32323740,27616,0,3884,8384,611568,111552,0,900,0,0,723120,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q02,1702372997.823096,7094716,888,7093828,0,1707972,0,94444,29433208,16161868,3055992,28311552,5617664,133028,160,0,0,0,0,0,0,0,2048,0,24102276,1688616,22413660,611568,5556,110736,29892436,234840,32323740,27616,0,4184,8384,611568,111612,0,900,0,0,723180,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q02,1702372998.0267348,7094716,888,7093828,0,1716340,0,94444,29394988,16161868,3059788,28311552,5617664,133028,160,0,0,0,0,0,0,0,2048,0,24073248,1697768,22375480,611568,5556,110736,29858648,239232,32323740,27616,0,4484,8384,611568,111612,0,900,0,0,723180,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q02,1702373002.2043202,7097316,892,7096424,0,1204544,0,94444,29392368,16161868,2496712,28311552,5617664,133028,160,0,0,0,0,0,0,0,2048,0,23559220,1185904,22373316,611444,5612,110340,30384140,764416,32323740,27616,0,5860,8384,611444,112080,0,900,0,0,723524,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q02,1702373002.4175353,7097316,892,7096424,0,1805004,0,94444,29354516,16161868,3012612,28311552,5617664,133028,160,0,0,0,0,0,0,0,2048,0,24120488,1785292,22335196,611444,5664,110820,29809928,228324,32323740,27616,0,6308,8384,611444,112064,0,900,0,0,723508,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q02,1702373002.6216784,7097316,892,7096424,0,1713072,0,94444,29316100,16161868,2902728,28311552,5617664,133028,160,0,0,0,0,0,0,0,2048,0,23991568,1694520,22297048,611444,5664,110812,29861840,318384,32323740,27616,0,6812,8384,611444,111992,0,900,0,0,723436,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q02,1702373012.0796878,7102324,896,7101428,0,300116,0,94444,29353660,16161868,1717780,28311552,5617664,133028,1940,0,0,0,0,0,0,0,2048,0,22608788,281448,22327340,611444,6316,222032,31285040,1706288,32323740,27616,0,4980,8384,611444,112300,0,900,0,0,723744,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q02,1702373012.2907434,7212004,896,7211108,0,363268,0,94444,29559800,16161868,1766516,28311552,5617664,133028,97588,0,0,0,0,0,0,0,2048,0,22769584,343608,22425976,611444,6336,1398068,31247324,1460256,32323740,27616,0,10892,8384,611444,112664,0,900,0,0,724108,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q02,1702373016.419399,7212132,896,7211236,0,347084,0,94444,29561172,16161868,1717796,28311552,5617664,133028,98040,0,0,0,0,0,0,0,2048,0,22755704,328400,22427304,611444,6316,1399112,31262992,1474468,32323740,27616,0,10856,8384,611444,112672,0,900,0,0,724116,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373025.6898298,7309660,888,7308772,0,338160,0,94452,29513932,16161868,1505524,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,22601156,319248,22281908,611336,5464,110372,31275684,1535128,32323740,27616,0,3892,8384,611336,112448,0,900,0,0,723784,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373025.8999906,7310344,888,7309456,0,780640,0,94452,29944908,16161868,1960312,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,23473352,762024,22711328,611336,5464,110736,30833524,662864,32323740,27616,0,3344,8384,611336,112376,0,900,0,0,723712,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373026.1047869,7285760,888,7284872,0,1270996,0,94400,29851076,16161868,2475628,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,23891364,1251672,22639692,611332,5464,110488,30344416,269980,32323740,27616,0,3432,8384,611332,112428,0,900,0,0,723760,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373026.308839,7289772,888,7288884,0,1751100,0,94368,29402828,16161868,2916516,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,23921524,1732552,22188972,611320,5464,110412,29861600,233884,32323740,27616,0,4300,8384,611320,112472,0,900,0,0,723792,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373026.5128398,7292708,892,7291816,0,2177872,0,94348,28958204,16161868,3367576,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,23902616,2158968,21743648,611320,5664,110812,29440756,255432,32323740,27616,0,7360,8384,611320,113996,0,900,0,0,725316,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373026.715994,7732352,892,7731460,0,2806308,0,94304,28311756,16161868,4029060,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,23448092,2787316,20660776,611304,5664,110764,28811624,269544,32323740,27616,0,8672,8384,611304,114232,0,900,0,0,725536,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373026.9204602,8179724,892,8178832,0,3426924,0,94260,27715308,16161868,4645772,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,23023288,3407416,19615872,611304,5664,110648,28189664,245116,32323740,27616,0,9792,8384,611304,114492,0,900,0,0,725796,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373027.1244242,8634904,892,8634012,0,4055712,0,94208,27065368,16161868,5269748,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,22547564,4037164,18510400,611300,5664,110624,27557004,262752,32323740,27616,0,10992,8384,611300,114752,0,900,0,0,726052,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373027.328887,9090056,892,9089164,0,4684496,0,94156,26456696,16161868,5895888,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,22110924,4664848,17446076,611300,5664,110552,26928236,243156,32323740,27616,0,12104,8384,611300,114996,0,900,0,0,726296,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373027.532107,9543092,892,9542200,0,5303200,0,94100,25832140,16161868,6506296,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,21651324,5284316,16367008,611296,5664,110536,26306056,247012,32323740,27616,0,13220,8384,611296,115240,0,900,0,0,726536,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373027.735205,9992620,892,9991728,0,5925916,0,94040,25212448,16161868,7152696,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,21205128,5907076,15298052,611292,5664,110528,25683672,244628,32323740,27616,0,14760,8384,611292,115592,0,900,0,0,726884,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373027.9385812,10449440,892,10448548,0,6556244,0,93968,24591508,16161868,7771240,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,20759780,6536568,14223212,611276,5664,110472,25053568,231992,32323740,27616,0,15868,8384,611276,115832,0,900,0,0,727108,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q03,1702373028.1427245,10896632,892,10895740,0,7175872,0,93960,23982808,16161868,8386680,28311552,5617664,133028,64,0,0,0,0,0,0,0,2048,0,20322240,7156656,13165584,611276,5664,110464,24429088,217948,32323740,27616,0,17076,8384,611276,116088,0,900,0,0,727364,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373032.3362494,11082428,892,11081536,0,7184796,0,93960,23695652,16161868,8335580,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,19856464,7165468,12690996,611276,5624,110208,24407752,485404,32323740,27616,0,17168,8384,611276,116228,0,900,0,0,727504,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373032.5634334,11082428,892,11081536,0,7201592,0,93960,23695652,16161868,8380344,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,19873572,7182576,12690996,611276,5624,110208,24392092,469744,32323740,27616,0,17168,8384,611276,116228,0,900,0,0,727504,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373032.7684906,11082428,892,11081536,0,7203912,0,93960,23695652,16161868,8387316,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,19875924,7184928,12690996,611276,5624,110208,24390580,468232,32323740,27616,0,17168,8384,611276,116228,0,900,0,0,727504,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373032.9724984,11074232,892,11073340,0,7471488,0,93960,23667660,16161868,8658204,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20123792,7452584,12671208,611276,5680,110388,24124472,230108,32323740,27616,0,17840,8384,611276,116224,0,900,0,0,727500,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373033.1766503,11074232,892,11073340,0,7472664,0,93960,23667660,16161868,8662868,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20125000,7453792,12671208,611276,5680,110388,24123716,229352,32323740,27616,0,17840,8384,611276,116224,0,900,0,0,727500,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373033.3806064,11074232,892,11073340,0,7474400,0,93960,23667664,16161868,8665016,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20126656,7455444,12671212,611276,5680,110388,24122524,228156,32323740,27616,0,17888,8384,611276,116224,0,900,0,0,727500,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373033.584506,11074232,892,11073340,0,7477676,0,93960,23658564,16161868,8676784,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20120704,7458720,12661984,611276,5680,110388,24118528,233388,32323740,27616,0,17888,8384,611276,116224,0,900,0,0,727500,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q03,1702373033.7881613,11074232,892,11073340,0,7481316,0,93960,23658564,16161868,8676784,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20124344,7462360,12661984,611276,5680,110388,24114748,229608,32323740,27616,0,17888,8384,611276,116224,0,900,0,0,727500,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373043.7007856,11074232,892,11073340,14336,681256,0,93960,23694744,16161868,2023948,28311552,5617664,133028,6052,0,0,0,0,0,0,0,2048,0,13360072,662648,12697424,611276,6316,230488,30920316,6999736,32323740,27616,0,8648,8384,611276,117356,0,900,0,0,728632,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373043.910704,11074480,892,11073588,65536,859032,0,93960,24334460,16161868,2113936,28311552,5617664,133028,99360,0,0,0,0,0,0,0,2048,0,14176404,839396,13337008,611276,6316,722536,30739524,6179112,32323740,27616,0,11112,8384,611276,117596,0,900,0,0,728872,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373044.1147275,11074480,892,11073588,65536,997528,0,93960,25138744,16161868,2119640,28311552,5617664,133028,214224,0,0,0,0,0,0,0,2048,0,15120368,978956,14141412,611276,6316,1345396,30595224,5230776,32323740,27616,0,16864,8384,611276,117932,0,900,0,0,729208,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373044.3182368,11074852,892,11073960,157696,1201580,0,93960,25865616,16161868,2341840,28311552,5617664,133028,319180,0,0,0,0,0,0,0,2048,0,16050212,1183032,14867180,611276,6316,1918076,30380816,4289860,32323740,27616,0,22172,8384,611276,118224,0,900,0,0,729500,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373044.521342,11072664,896,11071768,352256,1489332,0,93948,25683896,16161868,2691888,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,16159196,1470752,14688444,609092,6352,1920580,30122336,4214492,32323740,27616,0,24836,8384,609092,119596,0,900,0,0,728688,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373044.7243862,11072740,896,11071844,208896,1368604,0,93948,25599588,16161868,2501308,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,15954096,1350056,14604040,609092,6352,1950816,30230968,4407452,32323740,27616,0,25028,8384,609092,119608,0,900,0,0,728700,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373044.9280365,11072884,896,11071988,208896,1369360,0,93948,26264164,16161868,2501420,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,16619272,1350812,15268460,608772,6352,3794424,30222188,3734428,32323740,27616,0,33772,8384,608772,120160,0,900,0,0,728932,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373045.131537,11072884,896,11071988,208896,1370384,0,93948,26935808,16161868,2501504,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,17292148,1351836,15940312,608772,6352,5656536,30212012,3052400,32323740,27616,0,42912,8384,608772,120824,0,900,0,0,729596,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373045.3351033,11072884,896,11071988,208896,1371132,0,93948,27284636,16161868,2501524,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,17641888,1352584,16289304,608772,6352,6624620,30205336,2696732,32323740,27616,0,48072,8384,608772,121200,0,900,0,0,729972,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373045.5390477,11072884,896,11071988,208896,1372552,0,93948,27536380,16161868,2507504,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,17895156,1354004,16541152,608772,6352,7321432,30200168,2439716,32323740,27616,0,51580,8384,608772,121452,0,900,0,0,730224,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373045.7422876,11072884,896,11071988,208896,1373404,0,93948,27785568,16161868,2511032,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,18144996,1354840,16790156,608772,6352,8001328,30195992,2186536,32323740,27616,0,54916,8384,608772,121708,0,900,0,0,730480,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373045.9456708,11072884,896,11071988,208896,1375564,0,93948,28035200,16161868,2517040,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,18396788,1357016,17039772,608772,6352,8693676,30192560,1933488,32323740,27616,0,58272,8384,608772,121940,0,900,0,0,730712,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373046.1492014,11072884,896,11071988,208896,1379400,0,93948,28285008,16161868,2523048,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,18650516,1360800,17289716,608772,6352,9387888,30184264,1675248,32323740,27616,0,61732,8384,608772,122184,0,900,0,0,730956,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373046.3524575,11072884,896,11071988,208896,1384048,0,93948,28536172,16161868,2529076,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,18906404,1365500,17540904,608772,6352,10075960,30175736,1415532,32323740,27616,0,65236,8384,608772,122440,0,900,0,0,731212,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q03,1702373046.5556087,11072884,896,11071988,208896,1388648,0,93948,28785828,16161868,2535084,28311552,5617664,133028,321160,0,0,0,0,0,0,0,2048,0,19160628,1370100,17790528,608772,6352,10767448,30157780,1147952,32323740,27616,0,68628,8384,608772,122680,0,900,0,0,731452,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q03,1702373050.7913702,11075172,892,11074280,49152,1053732,0,93956,29005000,16161868,2105888,28311552,5617664,133028,276200,0,0,0,0,0,0,0,2048,0,19042732,1035136,18007596,608772,6300,11373416,30479192,1250004,32323740,27616,0,70264,8384,608772,122908,0,900,0,0,731680,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q03,1702373051.001497,11075172,892,11074280,63488,1094544,0,93956,29005000,16161868,2115688,28311552,5617664,133028,276200,0,0,0,0,0,0,0,2048,0,19083544,1075948,18007596,608772,6300,11373780,30438900,1209712,32323740,27616,0,70264,8384,608772,122908,0,900,0,0,731680,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q03,1702373051.2055783,11072484,892,11071592,344064,1447148,0,93952,28952224,16161868,2681872,28311552,5617664,133028,276200,0,0,0,0,0,0,0,2048,0,19386292,1428600,17957692,608408,6300,11373780,30114884,938652,32323740,27616,0,71032,8384,608408,122908,0,900,0,0,731316,0,0,0,34724,0,34359738367,23772,0,0,0,0
