benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377844.8476973,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,6365096,0,0,5248856,3834636,3788940,45696,0,4255016,132,2752,49856,8228,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377845.0520265,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7103656,0,0,5248856,4583692,4537996,45696,0,4993896,132,2752,49856,9676,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377845.255902,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7862440,7862440,0,0,5323916,5323916,5278220,45696,0,5752996,132,2752,49856,11164,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377845.4610407,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,8609960,8609960,0,0,6079756,6079756,6034060,45696,0,6500824,132,2752,49856,12632,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377845.6650395,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9340072,9340072,0,0,6821644,6821644,6775948,45696,0,7231256,132,2752,49856,14060,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377849.850647,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9773792,9520688,0,0,7254796,7003288,6957080,46208,0,7412436,132,2752,49856,14480,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377850.0638566,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9773792,9519920,0,0,7254796,7012404,6966196,46208,0,7411668,132,2752,49856,14492,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377850.2685394,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9781240,9781240,0,0,7254796,7060772,7014564,46208,0,7672988,132,2752,49856,14568,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377850.47145,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9794552,9794552,0,0,7291172,7291172,7244964,46208,0,7686536,132,2752,49856,15024,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377850.6770215,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9794552,9794552,0,0,7294244,7294244,7248036,46208,0,7686580,132,2752,49856,15024,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377850.8818128,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9794552,9794552,0,0,7298212,7298212,7252004,46208,0,7686684,132,2752,49856,15024,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377851.0862813,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9806840,9806840,0,0,7303076,7303076,7256868,46208,0,7699096,132,2752,49856,15048,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q03_01_connections,1716377851.2904549,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9806840,9806840,0,0,7308068,7308068,7261860,46208,0,7699244,132,2752,49856,15048,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,61,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377860.8841836,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,2920280,0,0,7342500,348836,302628,46208,0,812684,132,2752,49856,1492,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377861.1005633,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,3729752,0,0,7342500,1191716,1145508,46208,0,1636640,132,2752,49856,3132,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377861.304324,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,4150104,0,0,7342500,1651492,1605284,46208,0,2058672,132,2752,49856,3952,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377861.5095606,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,4577880,0,0,7342500,2083620,2037412,46208,0,2488520,132,2752,49856,4792,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377861.71461,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,5153880,0,0,7342500,2663076,2616868,46208,0,3067964,132,2752,49856,5916,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377861.9191468,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,5742680,0,0,7342500,3256228,3210020,46208,0,3660420,132,2752,49856,7064,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377862.123321,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,6340440,0,0,7342500,3857828,3811620,46208,0,4261872,132,2752,49856,8232,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377862.3273475,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,6913880,0,0,7342500,4434980,4388772,46208,0,4838752,132,2752,49856,9356,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q04_01_connections,1716377862.5313077,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,7482968,0,0,7342500,5007780,4961572,46208,0,5411380,132,2752,49856,10516,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,887,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q04_01_connections,1716377866.6806943,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,7371832,0,0,7342500,4917316,4871108,46208,0,5301664,132,2752,49856,10452,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,894,51
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q04_01_connections,1716377866.8957665,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,9838968,7644728,0,0,7342500,5155780,5109572,46208,0,5577836,132,2752,49856,10868,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,894,51
