benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801948.7484295,10000968,812,10000156,182272,2110216,0,2276,11919308,16161872,3060136,29360128,4595712,106404,36412,0,0,0,0,0,0,0,2048,0,3995604,2091256,1904348,412448,6336,512976,29519000,17663512,32323748,27620,0,16696,8192,412448,109912,0,880,0,0,522360,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801948.9517543,9929292,812,9928480,182272,2211176,0,2276,11899036,16161872,3066108,29360128,4595712,106404,11424,0,0,0,0,0,0,0,2048,0,4146808,2192316,1954492,412524,6336,559896,29411632,17577600,32323748,27620,0,17340,8192,412524,109912,0,880,0,0,522436,0,0,0,34728,0,34359738367,23868,6120,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801949.1549406,9848544,812,9847732,182272,2288360,0,2276,11885412,16161872,3253104,29360128,4595712,106404,2768,0,0,0,0,0,0,0,2048,0,4291892,2269732,2022160,412644,6336,595432,29332232,17511160,32323748,27620,0,18148,8192,412644,109912,0,880,0,0,522556,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801949.3589706,9777616,812,9776804,182272,2389156,0,2276,11877464,16161872,3610524,29360128,4595712,106404,5572,0,0,0,0,0,0,0,2048,0,4455152,2370588,2084564,412708,6336,641212,29232428,17419816,32323748,27620,0,18684,8192,412708,109912,0,880,0,0,522620,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801949.5623562,9613644,812,9612832,182272,2570412,0,2276,11835520,16161872,3646076,29360128,4595712,106404,13520,0,0,0,0,0,0,0,2048,0,4758148,2552668,2205480,412880,6336,724840,29048220,17278492,32323748,27620,0,19976,8192,412880,109912,0,880,0,0,522792,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801949.7657654,9580928,812,9580116,182272,2621820,0,2276,11824272,16161872,3646072,29360128,4595712,106404,16844,0,0,0,0,0,0,0,2048,0,4832840,2603788,2229052,412980,6336,749332,29000736,17240052,32323748,27620,0,20692,8192,412980,109900,0,880,0,0,522880,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801949.968959,9524408,812,9523596,182272,2700056,0,2276,11810024,16161872,3646136,29360128,4595712,106404,20784,0,0,0,0,0,0,0,2048,0,4952656,2681332,2271324,413092,6336,786436,28916988,17170440,32323748,27620,0,21488,8192,413092,109816,0,880,0,0,522908,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801950.171666,9449284,812,9448472,182272,2791216,0,2276,11792184,16161872,3858860,29360128,4595712,106404,25048,0,0,0,0,0,0,0,2048,0,5100620,2772220,2328400,413204,6336,828732,28828880,17100268,32323748,27620,0,22284,8192,413204,109772,0,880,0,0,522976,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801950.3749747,9327312,812,9326500,182272,2931132,0,2276,11755036,16161872,4023140,29360128,4595712,106404,30268,0,0,0,0,0,0,0,2048,0,5325916,2912668,2413248,413332,6336,892976,28688952,16997336,32323748,27620,0,23184,8192,413332,109772,0,880,0,0,523104,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801950.5787826,9270988,812,9270176,182272,3009496,0,2280,11736824,16161872,4348036,29360128,4595712,106404,33900,0,0,0,0,0,0,0,2048,0,5437356,2986296,2451060,413436,6336,929592,28601016,16927808,32323748,27620,0,24012,8192,413436,109772,0,880,0,0,523208,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801950.782418,9154560,812,9153748,182272,3164712,0,2280,11699080,16161872,4508312,29360128,4595712,106404,39616,0,0,0,0,0,0,0,2048,0,5674532,3146128,2528404,413580,6336,1001052,28448172,16813904,32323748,27620,0,25020,8192,413580,109772,0,880,0,0,523352,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801950.9863694,9005624,812,9004812,182272,3333192,0,2280,11645004,16161872,4509572,29360128,4595712,106404,47128,0,0,0,0,0,0,0,2048,0,5938188,3314392,2623796,413716,6336,1080648,28281420,16700560,32323748,27620,0,26068,8192,413716,109772,0,880,0,0,523488,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801951.189597,8916936,812,8916124,182272,3474280,0,2280,11620304,16161872,4589404,29360128,4595712,106404,54120,0,0,0,0,0,0,0,2048,0,6141780,3454388,2687392,413936,6336,1147016,28137516,16581528,32323748,27620,0,27700,8192,413936,109768,0,880,0,0,523704,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801951.392614,8823224,812,8822412,182272,3622536,0,2280,11581620,16161872,4834836,29360128,4595712,106404,60432,0,0,0,0,0,0,0,2048,0,6347696,3603652,2744044,414084,6336,1214436,27993404,16474328,32323748,27620,0,28724,8192,414084,109760,0,880,0,0,523844,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801951.5956826,8782220,812,8781408,182272,3670328,0,2280,11569168,16161872,5080244,29360128,4595712,106404,62524,0,0,0,0,0,0,0,2048,0,6423292,3651000,2772292,414132,6336,1236480,27943008,16436640,32323748,27620,0,29084,8192,414132,109756,0,880,0,0,523888,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801951.7989228,8674168,812,8673356,182272,3836356,0,2280,11520164,16161872,5245868,29360128,4595712,106404,70208,0,0,0,0,0,0,0,2048,0,6648272,3817628,2830644,414292,6336,1315468,27776352,16319524,32323748,27620,0,30244,8192,414292,109748,0,880,0,0,524040,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801952.002446,8607756,812,8606944,182272,3908684,0,2280,11492980,16161872,5402960,29360128,4595712,106404,72932,0,0,0,0,0,0,0,2048,0,6760276,3889912,2870364,414436,6336,1348480,27703500,16273220,32323748,27620,0,31364,8192,414436,109744,0,880,0,0,524180,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801952.2062352,8485084,812,8484272,278528,4100940,0,2280,11437180,16161872,5806000,29360128,4595712,106404,78600,0,0,0,0,0,0,0,2048,0,7017508,4081360,2936148,414564,6336,1437532,27507848,16134328,32323748,27620,0,32336,8192,414564,109740,0,880,0,0,524304,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801952.4103603,8314936,812,8314124,284672,4338936,0,2280,11352920,16161872,5808572,29360128,4595712,106404,89840,0,0,0,0,0,0,0,2048,0,7342336,4320364,3021972,414736,6336,1549512,27267096,15977728,32323748,27620,0,33632,8192,414736,109732,0,880,0,0,524468,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801952.613843,8200668,812,8199856,284672,4539372,0,2280,11288200,16161872,5808760,29360128,4595712,106404,99956,0,0,0,0,0,0,0,2048,0,7592472,4520664,3071808,415012,6336,1642376,27066044,15840832,32323748,27620,0,35584,8192,415012,109728,0,880,0,0,524740,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801952.8167405,8079432,812,8078620,284672,4692376,0,2280,11225596,16161872,6048256,29360128,4595712,106404,105564,0,0,0,0,0,0,0,2048,0,7804288,4673496,3130792,415200,6336,1713220,26912388,15749240,32323748,27620,0,37308,8192,415200,109720,0,880,0,0,524920,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801953.0212207,8031072,812,8030260,284672,4797128,0,2280,11201524,16161872,6167912,29360128,4595712,106404,110360,0,0,0,0,0,0,0,2048,0,7932112,4777568,3154544,415384,6336,1762356,26806488,15667764,32323748,27620,0,38300,8192,415384,109712,0,880,0,0,525096,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801953.2258437,7912152,812,7911340,284672,4956116,0,2280,11126768,16161872,6413336,29360128,4595712,106404,117624,0,0,0,0,0,0,0,2048,0,8137144,4937236,3199908,415568,6336,1837388,26646492,15581140,32323748,27620,0,39636,8192,415568,109712,0,880,0,0,525280,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801953.4292753,7865144,812,7864332,284672,5030556,0,2280,11093996,16161872,6772516,29360128,4595712,106404,120676,0,0,0,0,0,0,0,2048,0,8224828,5011828,3213000,415644,6336,1871088,26565636,15534124,32323748,27620,0,40196,8192,415644,109712,0,880,0,0,525356,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801953.633716,7758308,812,7757496,284672,5221344,0,2284,11034056,16161872,7251400,29360128,4595712,106404,129296,0,0,0,0,0,0,0,2048,0,8462584,5202132,3260452,415836,6336,1951860,26378240,15405920,32323748,27620,0,41796,8192,415836,109712,0,880,0,0,525548,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801953.8378954,7646352,812,7645540,284672,5417524,0,2292,10958888,16161872,7608416,29360128,4595712,106404,137596,0,0,0,0,0,0,0,2048,0,8696596,5398680,3297916,415852,6336,2040892,26181752,15283908,32323748,27620,0,43144,8192,415852,109712,0,880,0,0,525564,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801954.0420573,7570892,812,7570080,284672,5541236,0,2292,10908888,16161872,7610532,29360128,4595712,106404,142092,0,0,0,0,0,0,0,2048,0,8843768,5522392,3321376,415852,6336,2096772,26055016,15209172,32323748,27620,0,43172,8192,415852,109712,0,880,0,0,525564,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801954.2458212,7489268,812,7488456,284672,5680824,0,2296,10856340,16161872,7607948,29360128,4595712,106404,149976,0,0,0,0,0,0,0,2048,0,9014644,5661684,3352960,415984,6336,2161200,25914176,15118240,32323748,27620,0,45096,8192,415984,109712,0,880,0,0,525696,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801954.4489644,7362108,812,7361296,284672,5888444,0,2296,10759996,16161872,7610484,29360128,4595712,106404,156928,0,0,0,0,0,0,0,2048,0,9252684,5869520,3383164,416052,6336,2254460,25706176,15007128,32323748,27620,0,46176,8192,416052,109712,0,880,0,0,525764,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801954.652963,7239540,812,7238728,284672,6092368,0,2296,10677228,16161872,7730260,29360128,4595712,106404,165292,0,0,0,0,0,0,0,2048,0,9495892,6073892,3422000,416228,6336,2342188,25501620,14886128,32323748,27620,0,48304,8192,416228,109712,0,880,0,0,525940,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801954.8564117,7159624,812,7158812,284672,6226056,0,2296,10618588,16161872,7730280,29360128,4595712,106404,171628,0,0,0,0,0,0,0,2048,0,9651428,6207580,3443848,416312,6336,2403484,25363804,14806296,32323748,27620,0,49760,8192,416312,109704,0,880,0,0,526016,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801955.060415,7092272,812,7091460,284672,6355504,0,2296,10566812,16161872,7730260,29360128,4595712,106404,179888,0,0,0,0,0,0,0,2048,0,9796960,6336360,3460600,416488,6336,2464048,25235112,14728028,32323748,27620,0,51348,8192,416488,109700,0,880,0,0,526188,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801955.264244,7071432,812,7070620,294912,6608940,0,2296,10470736,16161872,8284560,29360128,4595712,106404,188968,0,0,0,0,0,0,0,2048,0,9974716,6590068,3384648,416640,6336,2561224,24980512,14570068,32323748,27620,0,53208,8192,416640,109700,0,880,0,0,526340,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801955.4670303,7066412,812,7065600,299008,6684636,0,2296,10443748,16161872,8464928,29360128,4595712,106404,192224,0,0,0,0,0,0,0,2048,0,10028948,6665676,3363272,416704,6336,2592384,24904968,14520856,32323748,27620,0,53868,8192,416704,109700,0,880,0,0,526404,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801955.6697378,7065632,812,7064820,299008,6935324,0,2296,10346388,16161872,9069220,29360128,4595712,106404,165168,0,0,0,0,0,0,0,2048,0,10182360,6916532,3265828,416728,6336,2682420,24649740,14363828,32323748,27620,0,55708,8192,416728,109668,0,880,0,0,526396,0,0,0,34728,0,34359738367,23868,3612,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801955.873226,7060580,812,7059768,299008,7003052,0,2296,10316452,16161872,9248136,29360128,4595712,106404,126412,0,0,0,0,0,0,0,2048,0,10225588,6983960,3241628,416740,6336,2707300,24583264,14326592,32323748,27620,0,56108,8192,416740,109668,0,880,0,0,526408,0,0,0,34728,0,34359738367,23868,4548,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801956.0771468,7059412,812,7058600,329728,7191036,0,2296,10258484,16161872,9872716,29360128,4595712,106404,55952,0,0,0,0,0,0,0,2048,0,10356296,7172272,3184024,416840,6336,2768108,24395236,14197236,32323748,27620,0,57448,8192,416840,109636,0,880,0,0,526476,0,0,0,34728,0,34359738367,23868,8796,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801956.280033,7046064,812,7045252,333824,7372944,0,2296,10186596,16161872,10036508,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,10481020,7354188,3126832,416808,6336,2823884,24210620,14083192,32323748,27620,0,58460,8192,416808,109636,0,880,0,0,526444,0,0,0,34728,0,34359738367,23868,296,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801956.4827538,7043096,812,7042284,333824,7515672,0,2296,10136372,16161872,10069360,29360128,4595712,106404,4624,0,0,0,0,0,0,0,2048,0,10576452,7497588,3078864,416792,6336,2872428,24068552,13992076,32323748,27620,0,59684,8192,416792,109624,0,880,0,0,526416,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801956.6866767,7029140,812,7028328,339968,7652096,0,2296,10079712,16161872,10444972,29360128,4595712,106404,8740,0,0,0,0,0,0,0,2048,0,10668616,7632572,3036044,416800,6336,2901860,23924528,13904820,32323748,27620,0,60504,8192,416800,109620,0,880,0,0,526420,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801956.8904305,7006968,812,7006156,339968,7808800,0,2300,10034768,16161872,10639712,29360128,4595712,106404,15036,0,0,0,0,0,0,0,2048,0,10804128,7790060,3014068,416880,6336,2944428,23772784,13797144,32323748,27620,0,61772,8192,416880,109620,0,880,0,0,526500,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801957.0945904,6937700,812,6936888,339968,7987484,0,2300,9975268,16161872,10886708,29360128,4595712,106404,19092,0,0,0,0,0,0,0,2048,0,10990040,7968392,3021648,416964,6336,2963588,23591712,13677676,32323748,27620,0,62644,8192,416964,109620,0,880,0,0,526584,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801957.297977,6879676,812,6878864,352256,8150192,0,2300,9904776,16161872,11131836,29360128,4595712,106404,23592,0,0,0,0,0,0,0,2048,0,11149528,8138628,3010900,416972,6336,2976052,23418712,13573440,32323748,27620,0,63652,8192,416972,109620,0,880,0,0,526592,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801957.5019715,6813536,812,6812724,354304,8294716,0,2300,9839824,16161872,11115424,29360128,4595712,106404,26864,0,0,0,0,0,0,0,2048,0,11287076,8276144,3010932,416948,6336,2976648,23282284,13503144,32323748,27620,0,64432,8192,416948,109616,0,880,0,0,526564,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801957.7046204,6724212,812,6723400,356352,8519488,0,2300,9742712,16161872,11197372,29360128,4595712,106404,33860,0,0,0,0,0,0,0,2048,0,11504416,8501020,3003396,416940,6336,2990016,23054528,13372256,32323748,27620,0,65472,8192,416940,109616,0,880,0,0,526556,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801957.90822,6690536,812,6689724,356352,8628792,0,2300,9694504,16161872,11197356,29360128,4595712,106404,36432,0,0,0,0,0,0,0,2048,0,11600272,8609808,2990464,416932,6336,2986304,22949740,13314084,32323748,27620,0,66388,8192,416932,109512,0,880,0,0,526444,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801958.110911,6690296,812,6689484,356352,8595484,0,2300,9664804,16161872,11082712,29360128,4595712,106404,36560,0,0,0,0,0,0,0,2048,0,11537420,8576848,2960572,416928,6336,2962092,22981704,13376184,32323748,27620,0,66312,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801958.3138068,6690332,812,6689520,342016,8239636,0,2300,9664808,16161872,10661560,29360128,4595712,106404,36560,0,0,0,0,0,0,0,2048,0,11181172,8220516,2960656,416928,6336,2962092,23330224,13724584,32323748,27620,0,65468,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801958.5174334,6690332,812,6689520,342016,8465864,0,2300,9664808,16161872,10913172,29360128,4595712,106404,36560,0,0,0,0,0,0,0,2048,0,11407812,8447156,2960656,416928,6336,2962092,23104548,13498908,32323748,27620,0,65960,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801958.7201033,6691124,812,6690312,342016,8534080,0,2300,9665672,16161872,10949440,29360128,4595712,106404,36560,0,0,0,0,0,0,0,2048,0,11476128,8515440,2960688,416928,6336,2962596,23035460,13428996,32323748,27620,0,65988,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801958.9227612,6691104,812,6690292,342016,8573000,0,2300,9665400,16161872,10968364,29360128,4595712,106404,36628,0,0,0,0,0,0,0,2048,0,11514448,8554092,2960356,416928,6336,2962232,22998360,13392248,32323748,27620,0,66372,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801959.1252954,6691104,812,6690292,342016,8623204,0,2300,9665400,16161872,10988152,29360128,4595712,106404,36628,0,0,0,0,0,0,0,2048,0,11564668,8604312,2960356,416928,6336,2962232,22946792,13340680,32323748,27620,0,66444,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801959.327827,6691104,812,6690292,342016,8660944,0,2300,9665400,16161872,11005096,29360128,4595712,106404,36628,0,0,0,0,0,0,0,2048,0,11602432,8642076,2960356,416928,6336,2962232,22908368,13302256,32323748,27620,0,66504,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801959.5302894,6691104,812,6690292,342016,8869460,0,2300,9665404,16161872,11410212,29360128,4595712,106404,36628,0,0,0,0,0,0,0,2048,0,11810940,8850580,2960360,416928,6336,2962232,22699752,13093636,32323748,27620,0,66540,8192,416928,109512,0,880,0,0,526440,0,0,0,34728,0,34359738367,23868,0,0,0,0
