benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586054.1287608,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48222800,48222800,0,0,3263604,3263604,1935988,1327616,0,2631880,132,84524,2412,10424,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586054.333395,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48222800,48222800,0,0,3424500,3424500,1995636,1428864,0,2631880,132,84524,2412,11128,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586054.5381472,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48329216,48329216,0,0,3580108,3580108,2052044,1528064,0,2738296,132,84524,2412,11832,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586054.7429788,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48648464,48648464,0,0,3741988,3741988,2116516,1625472,0,3057544,132,84524,2412,12508,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586054.9478083,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48914504,48914504,0,0,3901484,3901484,2177964,1723520,0,3323584,132,84524,2412,13180,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586055.1524212,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49020920,49020920,0,0,4063908,4063908,2240932,1822976,0,3430000,132,84524,2412,13896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586055.356978,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,4228148,4228148,2304436,1923712,0,3483208,132,84524,2412,14584,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586055.5616903,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,4387380,4387380,2363828,2023552,0,3483208,132,84524,2412,15276,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586055.7664428,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,4547892,4547892,2425268,2122624,0,3483208,132,84524,2412,15960,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586055.970946,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,4709300,4709300,2488756,2220544,0,3483208,132,84524,2412,16628,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586056.1755202,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,4865348,4865348,2546116,2319232,0,3483208,132,84524,2412,17332,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586056.3799942,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,5033284,5033284,2615748,2417536,0,3483208,132,84524,2412,17908,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586056.5845277,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,5191748,5191748,2675140,2516608,0,3483208,132,84524,2412,18432,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586056.7889264,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,5345732,5345732,2730436,2615296,0,3483208,132,84524,2412,18948,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586056.993398,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,5500996,5500996,2789828,2711168,0,3483208,132,84524,2412,19472,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586057.1978116,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49074128,49074128,0,0,5666376,5666376,2855368,2811008,0,3483208,132,84524,2412,19964,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586057.4025435,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49393360,49393360,0,0,5819400,5819400,2908808,2910592,0,3802440,132,84524,2412,20528,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586057.60699,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,49872208,49872208,0,0,5976752,5976752,2972080,3004672,0,4281288,132,84524,2412,21028,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586057.8114269,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,50111632,50111632,0,0,6127072,6127072,3028704,3098368,0,4520712,132,84524,2412,21660,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586058.0160072,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,50191440,50191440,0,0,6284512,6284512,3091680,3192832,0,4600520,132,84524,2412,22380,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586058.220186,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,50271248,50271248,0,0,6441264,6441264,3151536,3289728,0,4680328,132,84524,2412,23024,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586058.424838,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,50271248,50271248,0,0,6600112,6600112,3211952,3388160,0,4680328,132,84524,2412,23748,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586058.62939,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,50351056,50351056,0,0,6766600,6766600,3277448,3489152,0,4760136,132,84524,2412,24516,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586058.8338323,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,50351056,50351056,0,0,6929672,6929672,3342984,3586688,0,4760136,132,84524,2412,25156,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586059.038338,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,50351056,50351056,0,0,7083656,7083656,3398280,3685376,0,4760136,132,84524,2412,25808,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
