benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582357.4628766,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582357.6680462,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582357.8789468,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582358.0838325,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582358.2888167,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582358.4941201,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582358.698825,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582358.9042537,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q02,1726582369.0153258,hyperdMain,0002,S,18893,0,18893,18683,0,,,64,,18893,18893,18893,2806,53172784,53172728,0,0,324892,324892,54556,270336,0,506804,132,84524,2344,2608,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,0
benchmarks/sept17-hyper,tpch,hyper,cold,q02,1726582369.2578616,hyperdMain,0002,S,18893,0,18893,18683,0,,,64,,18893,18893,18893,2806,53172784,53172728,0,0,1091484,1091484,66972,1024512,0,517036,132,84524,2344,5516,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,0
benchmarks/sept17-hyper,tpch,hyper,cold,q02,1726582369.4622118,hyperdMain,0002,S,18893,0,18893,18683,0,,,64,,18893,18893,18893,2806,53273344,53273344,0,0,1364124,1364124,97820,1266304,0,551228,132,84524,2348,6296,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,0
benchmarks/sept17-hyper,tpch,hyper,hot,q02,1726582373.5371964,hyperdMain,0002,S,18893,0,18893,18683,0,,,64,,18893,18893,18893,2806,53273344,53273344,0,0,1365020,1365020,98716,1266304,0,551228,132,84524,2348,6296,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,0
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582383.188957,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,53268344,53235572,0,0,338680,305908,185076,120832,0,648556,132,84524,2340,1724,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582383.4187138,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,53360764,53360764,0,0,1092340,1092340,328564,763776,0,847584,132,84524,2344,7216,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582383.6230433,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,53499708,53499708,0,0,1866228,1866228,470900,1395328,0,961176,132,84524,2344,12596,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582383.8273594,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,53937412,53937412,0,0,2551180,2551180,749452,1801728,0,1333888,132,84524,2344,16336,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582384.0313752,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,2787856,2754232,789560,1964672,0,1333880,132,84524,2348,17324,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582384.2361784,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,3356344,3356344,789560,2566784,0,1333880,132,84524,2348,20300,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582384.4406683,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,3957048,3957048,789560,3167488,0,1333880,132,84524,2348,23252,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582384.644958,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,4174648,4174648,789688,3384960,0,1333880,132,84524,2348,24368,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582384.8488305,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,4390456,4390456,789688,3600768,0,1333880,132,84524,2348,25364,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582385.0523767,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,4603064,4603064,789688,3813376,0,1333880,132,84524,2348,26448,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582385.2558103,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,4817464,4817464,789688,4027776,0,1333880,132,84524,2348,27472,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582385.459468,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,5030072,5030072,789816,4240256,0,1333880,132,84524,2348,28512,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
benchmarks/sept17-hyper,tpch,hyper,cold,q03,1726582385.6633067,hyperdMain,0002,S,19036,0,19036,18683,0,,,64,,19036,19036,19036,2806,54134020,53937412,0,0,5243960,5243960,789944,4454016,0,1333880,132,84524,2348,29608,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127,1
