Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114085.041074,3015944,860,3015084,0,26814612,0,1092,4628532,16161872,35337200,18874368,15040512,147364,1286340,0,0,0,0,0,0,0,2048,0,28393088,26795844,1597244,389524,5392,28144,4770992,230600,32323744,27620,0,65836,8000,389524,89416,0,908,0,0,478940,0,0,0,34728,0,34359738367,22232,3500,0,0,0
1701114085.2416275,2931892,860,2931032,0,27448736,0,676,3982412,16161872,35337200,18874368,15040512,147364,1165956,0,0,0,0,0,0,0,2048,0,28464388,27429652,1034736,389032,5392,25288,4150072,256732,32323744,27620,0,66840,8000,389032,89432,0,908,0,0,478464,0,0,0,34728,0,34359738367,22232,5336,0,0,0
1701114085.4421637,2421244,860,2420384,0,28435540,0,600,2979368,16161872,35337200,18874368,15040512,147364,1047260,0,0,0,0,0,0,0,2048,0,28959112,28416820,542292,388600,5392,24064,3160004,270188,32323744,27620,0,69024,8000,388600,89180,0,908,0,0,477780,0,0,0,34728,0,34359738367,22232,9820,0,0,0
1701114085.6427124,1359036,860,1358176,0,29440180,0,552,2002744,16161872,35337200,18874368,15040512,147364,930832,0,0,0,0,0,0,0,2048,0,30049456,29421460,627996,388588,5392,17732,2157952,244652,32323744,27620,0,70844,8000,388588,85332,0,908,0,0,473920,0,0,0,34728,0,34359738367,22232,5012,0,0,0
1701114085.8432517,700828,860,699968,0,30448460,0,464,1006300,16161872,35337200,18874368,15040512,147364,805596,0,0,0,0,0,0,0,2048,0,30718988,30429376,289612,388564,5392,16420,1151976,235292,32323744,27620,0,72664,8000,388564,79896,0,908,0,0,468460,0,0,0,34728,0,34359738367,22232,14204,0,0,0
1701114086.1643074,325400,860,324540,0,30838808,0,140,653896,16161872,35337200,18874368,15040512,147364,633236,0,0,0,0,0,0,0,2048,0,31131860,30820048,311812,387680,5408,11104,750220,204032,32323744,27620,0,73952,8000,387680,77980,0,908,0,0,465660,0,0,0,34728,0,34359738367,22232,1360,0,0,0
1701114086.438553,237796,860,236936,0,31004728,0,140,488684,16161872,35337200,18874368,15040512,147364,464628,0,0,0,0,0,0,0,2048,0,31220592,30986100,234492,387648,5424,11396,586344,201016,32323744,27620,0,74080,8000,387648,77768,0,908,0,0,465416,0,0,0,34728,0,34359738367,22248,5772,0,0,0
1701114086.7449086,155460,860,154600,0,31187456,0,140,311584,16161872,35337200,18874368,15040512,147364,288856,0,0,0,0,0,0,0,2048,0,31307504,31168828,138676,387648,5424,11292,412020,196652,32323744,27620,0,74080,8000,387648,77704,0,908,0,0,465352,0,0,0,34728,0,34359738367,22248,4600,0,0,0
1701114087.3419676,1456,860,596,0,30165888,0,416,27060,16161872,35337200,18874368,15040512,147364,736,0,0,0,0,0,0,0,2048,0,30164880,30155304,9576,387660,5040,16960,1511484,1480312,32323744,27620,0,75256,8000,387660,77588,0,908,0,0,465248,0,0,0,34728,0,34359738367,21832,0,0,0,0
1701114087.5455325,1456,860,596,0,26181908,0,416,27424,16161872,35337200,18874368,15040512,147364,736,0,0,0,0,0,0,0,2048,0,26199464,26189524,9940,387660,5008,17324,5475052,5443700,32323744,27620,0,75256,8000,387660,77588,0,908,0,0,465248,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114087.7458837,1396,860,536,0,21942036,0,416,27816,16161872,35337200,18874368,15040512,147364,800,0,0,0,0,0,0,0,2048,0,21936736,21926356,10380,387660,4976,17808,9744300,9712756,32323744,27620,0,75256,8000,387660,77588,0,908,0,0,465248,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114087.946208,1396,860,536,0,17968612,0,416,28084,16161872,35337200,18874368,15040512,147364,800,0,0,0,0,0,0,0,2048,0,17977384,17966764,10620,387660,4976,18052,13703768,13672104,32323744,27620,0,75256,8000,387660,77588,0,908,0,0,465248,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114088.146531,1576,860,716,0,14455200,0,416,28312,16161872,35337200,18874368,15040512,147364,832,0,0,0,0,0,0,0,2048,0,14457280,14446576,10704,387652,4928,18216,17218672,17186520,32323744,27620,0,75272,8000,387652,77588,0,908,0,0,465240,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114088.3468504,1576,860,716,0,11201040,0,416,28312,16161872,35337200,18874368,15040512,147364,832,0,0,0,0,0,0,0,2048,0,11227508,11216804,10704,387652,4928,18216,20452852,20421064,32323744,27620,0,75272,8000,387652,77588,0,908,0,0,465240,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114088.5471632,1576,860,716,0,8015676,0,416,28312,16161872,35337200,18874368,15040512,147364,832,0,0,0,0,0,0,0,2048,0,8019940,8009236,10704,387652,4928,18216,23659288,23627500,32323744,27620,0,75272,8000,387652,77588,0,908,0,0,465240,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114088.747492,1576,860,716,0,4641032,0,416,28312,16161872,35337200,18874368,15040512,147364,832,0,0,0,0,0,0,0,2048,0,4643112,4632408,10704,387652,4928,18216,27038220,27006432,32323744,27620,0,75272,8000,387652,77588,0,908,0,0,465240,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114088.9478004,1576,860,716,0,1382508,0,416,28312,16161872,35337200,18874368,15040512,147364,832,0,0,0,0,0,0,0,2048,0,1384908,1374200,10708,387652,4928,18216,30295448,30263660,32323744,27620,0,75272,8000,387652,77588,0,908,0,0,465240,0,0,0,34728,0,34359738367,21816,0,0,0,0
1701114089.148132,1580,856,724,0,104576,0,416,31668,16161872,705236,18874368,15040512,147364,832,0,0,0,0,0,0,0,2048,0,100144,86072,14072,387652,4928,20648,31665092,31631616,32323744,27620,0,2772,8000,387652,73520,0,908,0,0,461172,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114089.3484728,1580,856,724,0,104576,0,416,31940,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,100432,86072,14360,387660,4912,20732,31664684,31631056,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114089.548775,1580,856,724,0,104576,0,416,31940,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,100432,86072,14360,387660,4912,20732,31664684,31631056,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114089.749099,1580,856,724,0,104576,0,416,31940,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,100432,86072,14360,387660,4912,20732,31664684,31631056,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114089.9494076,1580,856,724,0,104576,0,416,31940,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,100432,86072,14360,387660,4912,20732,31664684,31631056,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114090.1497104,1580,856,724,0,104576,0,416,31940,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,100432,86072,14360,387660,4912,20732,31664684,31631056,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114090.3500786,1580,856,724,0,104576,0,416,32668,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101160,86072,15088,387660,4912,21096,31664544,31630552,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114090.5504012,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101184,86072,15112,387660,4912,21100,31664304,31630300,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114090.7507055,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101184,86072,15112,387660,4912,21100,31664304,31630300,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114090.951005,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101184,86072,15112,387660,4912,21100,31664304,31630300,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114091.1513107,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101356,86072,15284,387660,4912,21100,31664388,31630300,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114091.3516138,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101356,86072,15284,387660,4912,21100,31664388,31630300,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114091.5519114,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101392,86072,15320,387660,4912,21100,31663916,31629808,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114091.7522197,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101392,86072,15320,387660,4912,21100,31663916,31629808,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114091.952523,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101392,86072,15320,387660,4912,21100,31663916,31629808,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114092.152827,1580,856,724,0,104576,0,416,32708,16161872,705236,18874368,15040512,147364,836,0,0,0,0,0,0,0,2048,0,101392,86072,15320,387660,4912,21100,31663916,31629808,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114092.353199,1580,856,724,0,104576,0,424,32772,16161872,705236,18874368,15040512,147364,840,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663944,31629808,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114092.5535362,1580,856,724,0,104576,0,432,32764,16161872,705236,18874368,15040512,147364,112,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663944,31629808,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,380,0,0,0
1701114092.7538478,1580,856,724,0,104576,0,432,32764,16161872,705236,18874368,15040512,147364,112,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663692,31629556,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,380,0,0,0
1701114092.9541583,1580,856,724,0,104576,0,432,32764,16161872,705236,18874368,15040512,147364,112,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663692,31629556,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,380,0,0,0
1701114093.1544678,1580,856,724,0,104576,0,432,32764,16161872,705236,18874368,15040512,147364,112,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663692,31629556,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,380,0,0,0
1701114093.3547785,1580,856,724,0,104576,0,432,32764,16161872,705236,18874368,15040512,147364,112,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663692,31629556,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,380,0,0,0
1701114093.5550811,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114093.7553847,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114093.9556847,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114094.1559896,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114094.356301,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114094.5566015,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114094.7569075,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114094.9572134,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114095.1575167,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114095.3578117,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114095.5581048,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114095.7584052,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114095.9587138,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114096.1590223,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114096.3593235,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,268,0,0,0
1701114096.5596263,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114096.7599237,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114096.9602315,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114097.1605513,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114097.3608582,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114097.5611591,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114097.761474,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114097.9617774,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114098.162076,1588,856,732,0,104576,0,432,32780,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114098.3623846,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114098.5626872,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114098.7629857,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114098.9632869,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114099.1635866,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114099.3638809,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114099.5641851,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114099.7644854,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114099.964789,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114100.1650867,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114100.3653948,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
1701114100.565702,1588,856,732,0,104576,0,440,32772,16161872,705236,18874368,15040512,147364,36,0,0,0,0,0,0,0,2048,0,101452,86072,15380,387660,4912,21232,31663444,31629304,32323744,27620,0,2772,8000,387660,73400,0,908,0,0,461060,0,0,0,34728,0,34359738367,21800,0,0,0,0
