benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014495.1759424,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4895592,4895592,0,0,2494080,2494080,2451456,42624,0,2805064,132,2752,43588,5312,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,680,7
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014495.4093118,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,4955784,4955784,0,0,2555392,2555392,2512768,42624,0,2865680,132,2752,43588,5432,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,699,7
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014495.6424708,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5017144,5017144,0,0,2616320,2616320,2573696,42624,0,2927608,132,2752,43588,5552,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,717,8
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014495.877767,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5077984,5077984,0,0,2678528,2678528,2635904,42624,0,2989024,132,2752,43588,5668,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,732,8
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014496.112558,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5138304,5138304,0,0,2740096,2740096,2697472,42624,0,3049876,132,2752,43588,5788,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,748,8
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014496.3425295,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5199020,5199020,0,0,2800512,2800512,2757888,42624,0,3111196,132,2752,43588,5912,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,764,8
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014496.5765836,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5259340,5259340,0,0,2862208,2862208,2819584,42624,0,3172084,132,2752,43588,6032,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,778,9
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014496.8218515,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5323300,5323300,0,0,2926720,2926720,2884096,42624,0,3236592,132,2752,43588,6164,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,794,9
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014497.050525,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5383100,5383100,0,0,2986880,2986880,2944256,42624,0,3296888,132,2752,43588,6300,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,812,9
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014497.2830822,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5443552,5443552,0,0,3048064,3048064,3005440,42624,0,3357824,132,2752,43588,6436,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,827,9
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014497.5110629,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5502052,5502052,0,0,3107328,3107328,3064704,42624,0,3416928,132,2752,43588,6556,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,842,10
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014497.746609,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5564452,5564452,0,0,3170048,3170048,3127424,42624,0,3479836,132,2752,43588,6676,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,10
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014497.984835,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5636572,5636572,0,0,3233152,3233152,3190528,42624,0,3552476,132,2752,43588,6808,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,874,10
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014498.2150598,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5696764,5696764,0,0,3293440,3293440,3250816,42624,0,3613268,132,2752,43588,6924,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,894,10
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014498.452678,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5758644,5758644,0,0,3356416,3356416,3313792,42624,0,3675604,132,2752,43588,7044,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,910,10
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014498.6899824,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5819744,5819744,0,0,3418240,3418240,3375616,42624,0,3737284,132,2752,43588,7164,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,926,11
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014498.9470572,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5887476,5887476,0,0,3486080,3486080,3443456,42624,0,3805664,132,2752,43588,7296,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,942,11
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014499.1872044,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,5949616,5949616,0,0,3549184,3549184,3506560,42624,0,3868340,132,2752,43588,7420,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,965,11
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014499.4183855,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,6009416,6009416,0,0,3610112,3610112,3567488,42624,0,3928772,132,2752,43588,7536,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,979,11
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014499.6519823,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,6069996,6069996,0,0,3671424,3671424,3628800,42624,0,3989824,132,2752,43588,7656,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,997,12
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014499.8896816,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,6132008,6132008,0,0,3733504,3733504,3690880,42624,0,4052384,132,2752,43588,7776,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1014,12
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014500.1304574,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,6193888,6193888,0,0,3796736,3796736,3754112,42624,0,4114860,132,2752,43588,7896,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1028,12
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014500.3703265,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,6256548,6256548,0,0,3859840,3859840,3817216,42624,0,4177996,132,2752,43588,8016,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1045,12
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014500.6003108,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,6316348,6316348,0,0,3920640,3920640,3878016,42624,0,4238452,132,2752,43588,8140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1057,13
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014500.8354106,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,6377840,6377840,0,0,3982336,3982336,3939712,42624,0,4300436,132,2752,43588,8260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1072,13
