benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573096.996324,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8276136,8210660,0,0,5259480,1007488,955648,51840,0,6137952,132,2752,59512,11100,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573097.2011988,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8276136,8210660,0,0,5259480,1548416,1496576,51840,0,6137952,132,2752,59512,11100,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573097.4058862,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8474852,8474852,0,0,5259480,1959168,1907328,51840,0,6402144,132,2752,59512,11620,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573097.6106608,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8474852,8474852,0,0,5259480,2431232,2379392,51840,0,6402144,132,2752,59512,11620,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573097.8153043,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8474852,8474852,0,0,5259480,2809984,2758144,51840,0,6402144,132,2752,59512,11620,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573098.0193837,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8474852,8474852,0,0,5259480,2991744,2939904,51840,0,6402144,132,2752,59512,11620,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573098.223869,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8474852,8474852,0,0,5259480,3174272,3122432,51840,0,6402144,132,2752,59512,11664,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573098.4277697,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8540388,8540388,0,0,5259480,3357056,3305216,51840,0,6467680,132,2752,59512,11708,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573098.631323,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8540388,8540388,0,0,5259480,3538048,3486208,51840,0,6467680,132,2752,59512,11748,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573098.8348603,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8540388,8540388,0,0,5259480,3720192,3668352,51840,0,6467680,132,2752,59512,11792,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573099.0387607,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8622308,8622308,0,0,5259480,3902080,3850240,51840,0,6549600,132,2752,59512,11836,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573099.242594,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8622308,8622308,0,0,5259480,4083712,4031872,51840,0,6549600,132,2752,59512,11880,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573099.4463696,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8622308,8622308,0,0,5259480,4200364,4148524,51840,0,6549600,132,2752,59512,11924,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573099.6503978,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8720612,8720612,0,0,5259480,4382892,4331052,51840,0,6647904,132,2752,59512,11968,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573099.8539553,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8720612,8720612,0,0,5259480,4564780,4512940,51840,0,6647904,132,2752,59512,12012,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573100.0575776,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8720612,8720612,0,0,5259480,4746924,4695084,51840,0,6647904,132,2752,59512,12056,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573100.2611268,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8720612,8720612,0,0,5259480,4928300,4876460,51840,0,6647904,132,2752,59512,12100,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573100.4653873,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8720612,8720612,0,0,5259480,5111084,5059244,51840,0,6647904,132,2752,59512,12144,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573100.6701329,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8835300,8835300,0,0,5293996,5293996,5242156,51840,0,6762592,132,2752,59512,12196,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573100.874122,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8835300,8835300,0,0,5475628,5475628,5423788,51840,0,6762592,132,2752,59512,12268,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573101.07763,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8835300,8835300,0,0,5657772,5657772,5605932,51840,0,6762592,132,2752,59512,12556,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573101.2815242,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,8835300,8835300,0,0,5840172,5840172,5788332,51840,0,6762592,132,2752,59512,12900,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573101.4853368,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,9687268,9687268,0,0,6022316,6022316,5970476,51840,0,7614560,132,2752,59512,13260,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573101.6896029,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,9818340,9818340,0,0,6204844,6204844,6153004,51840,0,7745820,132,2752,59512,13588,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573101.893043,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,9818340,9818340,0,0,6386860,6386860,6335020,51840,0,7745820,132,2752,59512,13916,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q03,1726573102.0965743,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,9818340,9818340,0,0,6568876,6568876,6517036,51840,0,7745820,132,2752,59512,14240,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,116,4
