benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q02,1704806782.1045702,13662496,872,13661624,0,339456,0,16688,18615744,16161872,1758696,29360128,4595712,106404,96096,0,0,0,0,0,0,0,2048,0,5274300,320564,4953736,420792,6448,1389324,31280684,12705996,32323748,27620,0,8852,8192,420792,97912,0,900,0,0,518704,0,0,0,34728,0,34359738367,24180,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q02,1704806786.2941153,13662492,868,13661624,0,324796,0,16688,18618760,16161872,1717256,29360128,4595712,106404,97880,0,0,0,0,0,0,0,2048,0,5262980,306232,4956748,423312,6444,1391636,31300324,12720104,32323748,27620,0,10460,8192,423312,98908,0,900,0,0,522220,0,0,0,34728,0,34359738367,24228,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806795.596704,14462080,864,14461216,0,329288,0,16696,18572928,16161872,1518728,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,4421596,310260,4111336,420840,5788,105184,31297724,12765796,32323748,27620,0,3588,8192,420840,98768,0,900,0,0,519608,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806795.8105135,14462388,864,14461524,0,861580,0,16708,19037908,16161872,2052444,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,5416280,842672,4573608,420840,5788,105184,30764528,11770020,32323748,27620,0,4036,8192,420840,98824,0,900,0,0,519664,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806796.014334,14464956,864,14464092,0,1369740,0,16708,19547528,16161872,2548344,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,6430940,1350800,5080140,420840,5788,105184,30252800,10749192,32323748,27620,0,4308,8192,420840,98960,0,900,0,0,519800,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806796.2183,14468412,864,14467548,0,1883256,0,16708,20058968,16161872,3075720,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,7453224,1863948,5589276,420840,5788,105184,29740360,9724160,32323748,27620,0,4468,8192,420840,99052,0,900,0,0,519892,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806796.4228654,14468524,864,14467660,0,2369232,0,16708,20181676,16161872,3581896,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,8061420,2350280,5711140,420840,5788,105184,29251432,9113256,32323748,27620,0,4892,8192,420840,99080,0,900,0,0,519920,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806796.6271594,14468524,864,14467660,0,3074960,0,16708,20463860,16161872,4283140,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,9048876,3055336,5993540,420840,5788,105184,28544632,8124056,32323748,27620,0,5944,8192,420840,99116,0,900,0,0,519956,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806796.8309336,14471008,868,14470140,0,3766524,0,16708,20742336,16161872,4971744,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,10019712,3747948,6271764,420840,5824,105672,27851588,7150308,32323748,27620,0,10792,8192,420840,101108,0,900,0,0,521948,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806797.0352533,14471008,868,14470140,0,4462000,0,16708,21016412,16161872,5661384,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,10989384,4443540,6545844,420840,5824,105672,27155676,6180316,32323748,27620,0,11748,8192,420840,101332,0,900,0,0,522172,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806797.2387218,14471008,868,14470140,0,5154644,0,16708,21287552,16161872,6343396,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,11952884,5135552,6817332,420840,5824,105672,26461796,5214948,32323748,27620,0,13048,8192,420840,101608,0,900,0,0,522448,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806797.4427772,14471024,868,14470156,0,5854740,0,16708,21566944,16161872,7070796,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,12931184,5834820,7096364,420840,5824,105672,25758912,4233016,32323748,27620,0,14508,8192,420840,101924,0,900,0,0,522764,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806797.6472354,14471024,868,14470156,0,6539316,0,16708,21839204,16161872,7750464,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,13889196,6520524,7368672,420840,5824,105672,25076028,3277824,32323748,27620,0,16028,8192,420840,102252,0,900,0,0,523092,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q03,1704806797.8513918,14471024,868,14470156,0,7213772,0,16708,22101988,16161872,8415988,29360128,4595712,106404,80,0,0,0,0,0,0,0,2048,0,14826312,7194860,7631452,420840,5824,105672,24398484,2337500,32323748,27620,0,17332,8192,420840,102516,0,900,0,0,523356,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806802.0265408,14471052,864,14470188,0,7203468,0,16708,22214440,16161872,8364376,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,14928472,7184584,7743888,420832,5772,105552,24404312,2230868,32323748,27620,0,17192,8192,420832,102684,0,900,0,0,523516,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806802.2364964,14471052,864,14470188,0,7255600,0,16708,22214440,16161872,8404496,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,14980944,7237056,7743888,420832,5772,105552,24352896,2179452,32323748,27620,0,17192,8192,420832,102684,0,900,0,0,523516,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806802.4414952,14471052,864,14470188,0,7257420,0,16708,22214440,16161872,8412324,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,14982764,7238876,7743888,420832,5772,105552,24351888,2178444,32323748,27620,0,17192,8192,420832,102684,0,900,0,0,523516,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806802.6460922,14471052,864,14470188,0,7527492,0,16708,22214444,16161872,8683172,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,15252092,7508200,7743892,420832,5772,105552,24085528,1912080,32323748,27620,0,17572,8192,420832,102684,0,900,0,0,523516,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806802.850762,14471056,868,14470188,0,7531060,0,16708,22214448,16161872,8691220,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,15255984,7512088,7743896,420832,5824,105932,24082184,1908732,32323748,27620,0,18268,8192,420832,102676,0,900,0,0,523508,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806803.0546634,14471056,868,14470188,0,7531788,0,16708,22214448,16161872,8693188,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,15256712,7512816,7743896,420832,5824,105932,24081680,1908228,32323748,27620,0,18268,8192,420832,102676,0,900,0,0,523508,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806803.2584298,14471056,868,14470188,0,7532880,0,16708,22214448,16161872,8700304,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,15257440,7513544,7743896,420832,5824,105932,24080168,1906716,32323748,27620,0,18268,8192,420832,102676,0,900,0,0,523508,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q03,1704806803.462433,14471056,868,14470188,0,7534700,0,16708,22214448,16161872,8700292,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,15259624,7515728,7743896,420832,5824,105932,24079412,1905960,32323748,27620,0,18268,8192,420832,102676,0,900,0,0,523508,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806813.385582,14471056,868,14470188,14336,821644,0,16708,22279324,16161872,2205304,29360128,4595712,106404,6388,0,0,0,0,0,0,0,2048,0,8612204,802980,7809224,420836,6476,225548,30789244,8550460,32323748,27620,0,10220,8192,420836,104096,0,900,0,0,524932,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806813.5956964,14471060,872,14470188,65536,998816,0,16708,22915928,16161872,2268392,29360128,4595712,106404,98844,0,0,0,0,0,0,0,2048,0,9425176,980220,8444956,422704,6496,715776,30611948,7735564,32323748,27620,0,14556,8192,422704,104872,0,900,0,0,527576,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806813.7993767,14471060,872,14470188,65536,1137456,0,16708,23717648,16161872,2273140,29360128,4595712,106404,214988,0,0,0,0,0,0,0,2048,0,10365876,1118844,9247032,425732,6496,1336272,30467532,6786044,32323748,27620,0,20380,8192,425732,105624,0,900,0,0,531356,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806814.0033617,14471060,872,14470188,151552,1335496,0,16708,24457088,16161872,2497528,29360128,4595712,106404,320820,0,0,0,0,0,0,0,2048,0,11303152,1316968,9986184,428888,6496,1916100,30231120,5807324,32323748,27620,0,25408,8192,428888,106288,0,900,0,0,535176,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806814.2065542,14471060,872,14470188,325632,1509672,0,16708,24471816,16161872,2650984,29360128,4595712,106404,321096,0,0,0,0,0,0,0,2048,0,11492212,1491144,10001068,428896,6496,1959500,30059572,5620884,32323748,27620,0,26160,8192,428896,106296,0,900,0,0,535192,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806814.4095716,14471060,872,14470188,325632,1510900,0,16708,25145304,16161872,2654280,29360128,4595712,106404,321096,0,0,0,0,0,0,0,2048,0,12166956,1492372,10674584,428896,6496,3825564,30049704,4937500,32323748,27620,0,35196,8192,428896,106904,0,900,0,0,535800,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806814.6132133,14471060,872,14470188,325632,1510636,0,16708,25469868,16161872,2654380,29360128,4595712,106404,321096,0,0,0,0,0,0,0,2048,0,12491224,1492108,10999116,428896,6496,4714872,30045596,4608860,32323748,27620,0,39668,8192,428896,107232,0,900,0,0,536128,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806814.8164418,14471060,872,14470188,325632,1512124,0,16708,25719564,16161872,2660368,29360128,4595712,106404,321096,0,0,0,0,0,0,0,2048,0,12742488,1493596,11248892,428896,6496,5399968,30040964,4354452,32323748,27620,0,43260,8192,428896,107468,0,900,0,0,536364,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806815.0196466,14471060,872,14470188,325632,1513472,0,16708,25969576,16161872,2666376,29360128,4595712,106404,321116,0,0,0,0,0,0,0,2048,0,12993760,1494944,11498816,429024,6496,6096748,30037184,4100620,32323748,27620,0,46796,8192,429024,107916,0,900,0,0,536940,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806815.2229233,14471060,872,14470188,325632,1514872,0,16708,26159172,16161872,2672384,29360128,4595712,106404,321116,0,0,0,0,0,0,0,2048,0,13184780,1496316,11688464,429024,6496,7366988,30028696,3902484,32323748,27620,0,49528,8192,429024,108104,0,900,0,0,537128,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806815.4272609,14471060,872,14470188,325632,1518624,0,16708,26471556,16161872,2678392,29360128,4595712,106404,321116,0,0,0,0,0,0,0,2048,0,13500960,1500088,12000872,429032,6496,8747628,30016964,3578336,32323748,27620,0,59880,8192,429032,108440,0,900,0,0,537472,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806815.6305034,14471060,872,14470188,325632,1522384,0,16708,26719612,16161872,2684400,29360128,4595712,106404,321116,0,0,0,0,0,0,0,2048,0,13752780,1503856,12248924,429032,6496,9435388,30008336,3321656,32323748,27620,0,63336,8192,429032,108692,0,900,0,0,537724,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806815.834372,14471060,872,14470188,325632,1527012,0,16708,26971120,16161872,2690408,29360128,4595712,106404,321116,0,0,0,0,0,0,0,2048,0,14008868,1508452,12500416,429032,6496,10128556,30000492,3062320,32323748,27620,0,66768,8192,429032,108940,0,900,0,0,537972,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q03,1704806816.037051,14471060,872,14470188,325632,1530944,0,16708,27220380,16161872,2690636,29360128,4595712,106404,321116,0,0,0,0,0,0,0,2048,0,14261932,1512392,12749540,429032,6496,10820996,29993208,2805912,32323748,27620,0,70164,8192,429032,109180,0,900,0,0,538212,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q03,1704806820.1707325,14471116,868,14470248,49152,1196692,0,16716,27293248,16161872,2254472,29360128,4595712,106404,214712,0,0,0,0,0,0,0,2048,0,14000756,1178120,12822636,429024,6460,11365584,30316924,3056480,32323748,27620,0,71528,8192,429024,109244,0,900,0,0,538268,0,0,0,34728,0,34359738367,24228,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q03,1704806820.380556,14471116,868,14470248,63488,1240412,0,16716,27293248,16161872,2259936,29360128,4595712,106404,214712,0,0,0,0,0,0,0,2048,0,14044476,1221840,12822636,429024,6460,11365584,30274648,3014204,32323748,27620,0,71528,8192,429024,109244,0,900,0,0,538268,0,0,0,34728,0,34359738367,24228,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q03,1704806820.584969,14471124,868,14470256,405504,1639048,0,16716,27293248,16161872,2829380,29360128,4595712,106404,214712,0,0,0,0,0,0,0,2048,0,14443156,1620520,12822636,429024,6460,11365584,29872000,2611548,32323748,27620,0,72372,8192,429024,109244,0,900,0,0,538268,0,0,0,34728,0,34359738367,24228,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q03,1704806820.7879274,14471124,868,14470256,321536,1552792,0,16716,27293252,16161872,2636084,29360128,4595712,106404,214712,0,0,0,0,0,0,0,2048,0,14356904,1534264,12822640,429024,6460,11365584,29960612,2700156,32323748,27620,0,72740,8192,429024,109244,0,900,0,0,538268,0,0,0,34728,0,34359738367,24228,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q03,1704806820.9925368,14471128,872,14470256,321536,1553540,0,16716,27293256,16161872,2643560,29360128,4595712,106404,214712,0,0,0,0,0,0,0,2048,0,14357604,1534960,12822644,429024,6496,11365940,29959608,2699148,32323748,27620,0,72688,8192,429024,109344,0,900,0,0,538368,0,0,0,34728,0,34359738367,24228,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q03,1704806821.1970162,14471128,872,14470256,321536,1554996,0,16716,27293256,16161872,2651616,29360128,4595712,106404,214712,0,0,0,0,0,0,0,2048,0,14359060,1536416,12822644,429024,6496,11365940,29957592,2697132,32323748,27620,0,72688,8192,429024,109344,0,900,0,0,538368,0,0,0,34728,0,34359738367,24228,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806830.6411872,17321180,864,17320316,0,827108,0,16736,26971596,16161872,1980152,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,10460436,807476,9652960,421000,5716,105552,30763800,3830988,32323748,27620,0,9232,8192,421000,109128,0,900,0,0,530128,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806830.8543522,17871800,868,17870932,0,1641892,0,16736,27002756,16161872,2844388,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,10755976,1623084,9132892,421000,5804,105636,29947128,2983768,32323748,27620,0,10168,8192,421000,109120,0,900,0,0,530120,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806831.058913,17895116,868,17894248,0,1986924,0,16736,27037556,16161872,3147768,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,11108420,1968188,9140232,421000,5824,105944,29615872,2621856,32323748,27620,0,11296,8192,421000,109100,0,900,0,0,530100,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806831.2635922,18069520,868,18068652,0,2458600,0,16736,27418648,16161872,3627764,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,11786536,2440432,9346104,421000,5824,106008,29158456,1784164,32323748,27620,0,11624,8192,421000,109200,0,900,0,0,530200,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806831.4675589,18238780,868,18237912,0,2937884,0,16736,27786412,16161872,4109972,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,12464396,2919408,9544988,421000,5824,106008,28679448,937012,32323748,27620,0,12216,8192,421000,109508,0,900,0,0,530508,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806831.671475,18405876,868,18405008,0,3412900,0,16736,27992884,16161872,4587488,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,12979824,3394364,9585460,421000,5824,106008,28200516,250512,32323748,27620,0,12812,8192,421000,109768,0,900,0,0,530768,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806831.875594,18566224,868,18565356,0,3865172,0,16712,27545296,16161872,5038636,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,12822192,3846644,8975548,420744,5824,105640,27744536,244352,32323748,27620,0,13520,8192,420744,109920,0,900,0,0,530664,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806832.0789945,17851472,868,17850604,0,4318328,0,15776,27101180,16161872,5490604,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,13545956,4299080,9246876,420740,5824,105628,27292516,235760,32323748,27620,0,13748,8192,420740,109892,0,900,0,0,530632,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806832.2837887,16691316,868,16690448,0,4772996,0,15712,26614312,16161872,5947452,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,14675040,4754480,9920560,420740,5824,105628,26837880,267092,32323748,27620,0,13972,8192,420740,109884,0,900,0,0,530624,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q04,1704806832.488368,15728960,868,15728092,0,5235280,0,15624,26176556,16161872,6411580,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,15662548,5216464,10446084,420500,5824,105096,26376424,243904,32323748,27620,0,14404,8192,420500,109820,0,900,0,0,530320,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q04,1704806836.7582085,15164692,868,15163824,0,5224436,0,15616,25857068,16161872,6349556,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,15896184,5204408,10691776,420356,5756,104484,26382840,568348,32323748,27620,0,14924,8192,420356,109436,0,900,0,0,529792,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q04,1704806836.9955,15107360,868,15106492,0,5567420,0,15616,25814228,16161872,6681496,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,16255324,5549060,10706264,420356,5808,104892,26011660,240012,32323748,27620,0,15456,8192,420356,109436,0,900,0,0,529792,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q04,1704806837.199903,15107360,868,15106492,0,5568512,0,15616,25814228,16161872,6689896,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,16256052,5549788,10706264,420356,5808,104892,26011264,239616,32323748,27620,0,15456,8192,420356,109436,0,900,0,0,529792,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q04,1704806837.4047048,15107360,868,15106492,0,5569240,0,15616,25814228,16161872,6697952,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,16257144,5550880,10706264,420356,5808,104892,26009856,238208,32323748,27620,0,15456,8192,420356,109436,0,900,0,0,529792,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q04,1704806837.6093583,15107360,868,15106492,0,5570332,0,15616,25814228,16161872,6706008,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,16257872,5551608,10706264,420356,5808,104892,26009440,237792,32323748,27620,0,15456,8192,420356,109436,0,900,0,0,529792,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q04,1704806837.8134208,15107136,868,15106268,0,5569360,0,15616,25814052,16161872,6709408,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,16257288,5550960,10706328,420356,5808,104892,26008968,237480,32323748,27620,0,15968,8192,420356,109428,0,900,0,0,529784,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q04,1704806838.0175843,15107136,868,15106268,0,5569640,0,15616,25814056,16161872,6711572,29360128,4595712,106404,92,0,0,0,0,0,0,0,2048,0,16257252,5550920,10706332,420356,5808,104892,26007824,236332,32323748,27620,0,15944,8192,420356,109428,0,900,0,0,529784,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q04,1704806847.8655157,15136016,872,15135144,0,363420,0,15616,25913052,16161872,1719452,29360128,4595712,106404,84556,0,0,0,0,0,0,0,2048,0,11121396,345136,10776260,420244,6444,380272,31252064,5381880,32323748,27620,0,4624,8192,420244,108788,0,900,0,0,529032,0,0,0,34728,0,34359738367,24196,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q04,1704806848.0786588,15132420,872,15131548,116736,696856,0,15616,26200868,16161872,1954324,29360128,4595712,106404,389240,0,0,0,0,0,0,0,2048,0,11745976,677928,11068048,429224,6480,1051128,30931736,4764016,32323748,27620,0,15536,8192,429224,109012,0,900,0,0,538236,0,0,0,34728,0,34359738367,24196,0,0,0,0
